   217    0.4960643210E+00    0.6371699801E+00    0.7417377709E-01    0.4654468675E+00    0.0000000000E+00    0.4654468675E+00    0.3092420083E+00    0.7417377709E-01    0.1000000000E+01    0.3853593557E+03    0.4298486957E+00
   239    0.4963738814E+00    0.6294090233E+00    0.7287046532E-01    0.4515412693E+00    0.0000000000E+00    0.4515412693E+00    0.2923846307E+00    0.7287046532E-01    0.1000000000E+01    0.1077767267E+02    0.1202194386E-01
   302    0.4969662788E+00    0.6049425296E+00    0.6750761850E-01    0.4176598534E+00    0.0000000000E+00    0.4176598534E+00    0.2446173553E+00    0.6750761850E-01    0.1000000000E+01    0.4738678529E+03    0.5285754075E+00
   378    0.4967771518E+00    0.6115172278E+00    0.6930143111E-01    0.4266625868E+00    0.0000000000E+00    0.4266625868E+00    0.2584111043E+00    0.6930143111E-01    0.1000000000E+01    0.1999140169E+02    0.2229938838E-01
   397    0.4962514047E+00    0.6399594534E+00    0.7419528742E-01    0.4654954373E+00    0.0000000000E+00    0.4654954373E+00    0.3093461058E+00    0.7419528742E-01    0.1000000000E+01    0.2499363640E+02    0.2787912593E-01
   422    0.4972153483E+00    0.5909704246E+00    0.6344772279E-01    0.4020179174E+00    0.0000000000E+00    0.4020179174E+00    0.2179472194E+00    0.6344772279E-01    0.1000000000E+01    0.1908271038E+03    0.2128578960E+00
   426    0.4969060530E+00    0.6099693699E+00    0.6867287416E-01    0.4233038943E+00    0.0000000000E+00    0.4233038943E+00    0.2533830708E+00    0.6867287416E-01    0.1000000000E+01    0.5644590314E+01    0.6296252442E-02
   453    0.4977052638E+00    0.5741751795E+00    0.5645790602E-01    0.3836075962E+00    0.0000000000E+00    0.3836075962E+00    0.1803986638E+00    0.5645790602E-01    0.1000000000E+01    0.4634411023E+03    0.5169448994E+00
   500    0.4962339302E+00    0.6401743542E+00    0.7424029733E-01    0.4660314729E+00    0.0000000000E+00    0.4660314729E+00    0.3099778834E+00    0.7424029733E-01    0.1000000000E+01    0.6891907474E+02    0.7687571081E-01
   521    0.4961936896E+00    0.6399488954E+00    0.7427605758E-01    0.4664319789E+00    0.0000000000E+00    0.4664319789E+00    0.3104554634E+00    0.7427605758E-01    0.1000000000E+01    0.9432502747E+01    0.1052147546E-01
