    0.61078E+01    0.13620E+04    0.13620E-01    0.13620E-01
    0.61520E+01    0.21980E+04    0.21980E-01    0.35600E-01
    0.61962E+01    0.29050E+04    0.29050E-01    0.64650E-01
    0.62403E+01    0.35040E+04    0.35040E-01    0.99690E-01
    0.62845E+01    0.41390E+04    0.41390E-01    0.14108E+00
    0.63287E+01    0.43620E+04    0.43620E-01    0.18470E+00
    0.63729E+01    0.45740E+04    0.45740E-01    0.23044E+00
    0.64170E+01    0.47890E+04    0.47890E-01    0.27833E+00
    0.64612E+01    0.49780E+04    0.49780E-01    0.32811E+00
    0.65054E+01    0.48990E+04    0.48990E-01    0.37710E+00
    0.65495E+01    0.44580E+04    0.44580E-01    0.42168E+00
    0.65937E+01    0.43080E+04    0.43080E-01    0.46476E+00
    0.66379E+01    0.40810E+04    0.40810E-01    0.50557E+00
    0.66820E+01    0.39060E+04    0.39060E-01    0.54463E+00
    0.67262E+01    0.35370E+04    0.35370E-01    0.58000E+00
    0.67704E+01    0.33310E+04    0.33310E-01    0.61331E+00
    0.68145E+01    0.30330E+04    0.30330E-01    0.64364E+00
    0.68587E+01    0.29260E+04    0.29260E-01    0.67290E+00
    0.69029E+01    0.27600E+04    0.27600E-01    0.70050E+00
    0.69471E+01    0.27380E+04    0.27380E-01    0.72788E+00
    0.69912E+01    0.26080E+04    0.26080E-01    0.75396E+00
    0.70354E+01    0.25720E+04    0.25720E-01    0.77968E+00
    0.70796E+01    0.24770E+04    0.24770E-01    0.80445E+00
    0.71237E+01    0.25650E+04    0.25650E-01    0.83010E+00
    0.71679E+01    0.25670E+04    0.25670E-01    0.85577E+00
    0.72121E+01    0.26430E+04    0.26430E-01    0.88220E+00
    0.72562E+01    0.27770E+04    0.27770E-01    0.90997E+00
    0.73004E+01    0.29280E+04    0.29280E-01    0.93925E+00
    0.73446E+01    0.30650E+04    0.30650E-01    0.96990E+00
    0.73887E+01    0.30100E+04    0.30100E-01    0.10000E+01
