   -0.29225E-01    0.40000E+01    0.40000E-02    0.40000E-02
    0.57553E-02    0.00000E+00    0.00000E+00    0.40000E-02
    0.40736E-01    0.00000E+00    0.00000E+00    0.40000E-02
    0.75717E-01    0.10000E+01    0.10000E-02    0.50000E-02
    0.11070E+00    0.20000E+01    0.20000E-02    0.70000E-02
    0.14568E+00    0.20000E+01    0.20000E-02    0.90000E-02
    0.18066E+00    0.10000E+01    0.10000E-02    0.10000E-01
    0.21564E+00    0.30000E+01    0.30000E-02    0.13000E-01
    0.25062E+00    0.70000E+01    0.70000E-02    0.20000E-01
    0.28560E+00    0.30000E+01    0.30000E-02    0.23000E-01
    0.32058E+00    0.50000E+01    0.50000E-02    0.28000E-01
    0.35556E+00    0.90000E+01    0.90000E-02    0.37000E-01
    0.39054E+00    0.14000E+02    0.14000E-01    0.51000E-01
    0.42552E+00    0.18000E+02    0.18000E-01    0.69000E-01
    0.46050E+00    0.13000E+02    0.13000E-01    0.82000E-01
    0.49549E+00    0.17000E+02    0.17000E-01    0.99000E-01
    0.53047E+00    0.30000E+02    0.30000E-01    0.12900E+00
    0.56545E+00    0.24000E+02    0.24000E-01    0.15300E+00
    0.60043E+00    0.30000E+02    0.30000E-01    0.18300E+00
    0.63541E+00    0.38000E+02    0.38000E-01    0.22100E+00
    0.67039E+00    0.52000E+02    0.52000E-01    0.27300E+00
    0.70537E+00    0.36000E+02    0.36000E-01    0.30900E+00
    0.74035E+00    0.43000E+02    0.43000E-01    0.35200E+00
    0.77533E+00    0.52000E+02    0.52000E-01    0.40400E+00
    0.81031E+00    0.55000E+02    0.55000E-01    0.45900E+00
    0.84529E+00    0.67000E+02    0.67000E-01    0.52600E+00
    0.88027E+00    0.79000E+02    0.79000E-01    0.60500E+00
    0.91525E+00    0.10200E+03    0.10200E+00    0.70700E+00
    0.95024E+00    0.11700E+03    0.11700E+00    0.82400E+00
    0.98522E+00    0.17600E+03    0.17600E+00    0.10000E+01
