    0.62965E+00    0.10000E+01    0.10000E-02    0.10000E-02
    0.63038E+00    0.00000E+00    0.00000E+00    0.10000E-02
    0.63111E+00    0.20000E+01    0.20000E-02    0.30000E-02
    0.63184E+00    0.10000E+01    0.10000E-02    0.40000E-02
    0.63257E+00    0.00000E+00    0.00000E+00    0.40000E-02
    0.63330E+00    0.20000E+01    0.20000E-02    0.60000E-02
    0.63403E+00    0.00000E+00    0.00000E+00    0.60000E-02
    0.63476E+00    0.00000E+00    0.00000E+00    0.60000E-02
    0.63549E+00    0.00000E+00    0.00000E+00    0.60000E-02
    0.63622E+00    0.10000E+01    0.10000E-02    0.70000E-02
    0.63695E+00    0.20000E+01    0.20000E-02    0.90000E-02
    0.63768E+00    0.20000E+01    0.20000E-02    0.11000E-01
    0.63841E+00    0.50000E+01    0.50000E-02    0.16000E-01
    0.63914E+00    0.40000E+01    0.40000E-02    0.20000E-01
    0.63987E+00    0.60000E+01    0.60000E-02    0.26000E-01
    0.64060E+00    0.20000E+01    0.20000E-02    0.28000E-01
    0.64133E+00    0.11000E+02    0.11000E-01    0.39000E-01
    0.64206E+00    0.30000E+01    0.30000E-02    0.42000E-01
    0.64279E+00    0.80000E+01    0.80000E-02    0.50000E-01
    0.64352E+00    0.50000E+01    0.50000E-02    0.55000E-01
    0.64425E+00    0.10000E+02    0.10000E-01    0.65000E-01
    0.64498E+00    0.13000E+02    0.13000E-01    0.78000E-01
    0.64571E+00    0.15000E+02    0.15000E-01    0.93000E-01
    0.64644E+00    0.28000E+02    0.28000E-01    0.12100E+00
    0.64717E+00    0.44000E+02    0.44000E-01    0.16500E+00
    0.64790E+00    0.25400E+03    0.25400E+00    0.41900E+00
    0.64863E+00    0.29800E+03    0.29800E+00    0.71700E+00
    0.64936E+00    0.19900E+03    0.19900E+00    0.91600E+00
    0.65009E+00    0.81000E+02    0.81000E-01    0.99700E+00
    0.65082E+00    0.30000E+01    0.30000E-02    0.10000E+01
