     1    0.7423471879E-01    0.2065215032E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
     2    0.6404897802E+00    0.4267128854E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
     3    0.4891211857E+00    0.5072668397E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
     4    0.3859305805E-01    0.8432877748E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
     5    0.7969282954E+00    0.3412451311E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
     6    0.9455267190E+00    0.9744994851E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
     7    0.9722058056E+00    0.1075039752E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
     8    0.5058807763E+00    0.5507897828E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
     9    0.4427044971E+00    0.2397886044E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
    10    0.8723317017E+00    0.6391551410E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
    11    0.8870034777E+00    0.3577116965E-01   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
    12    0.3995942891E+00    0.1561672399E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
    13    0.7683743743E+00    0.3970727205E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
    14    0.3145304632E+00    0.7826159638E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
    15    0.2300185480E+00    0.6739670323E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
    16    0.6146531815E+00    0.8025852659E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
    17    0.2604397980E+00    0.9001288675E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
    18    0.1937684351E+00    0.2790557713E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
    19    0.7067814207E+00    0.7440496820E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
    20    0.7255131401E+00    0.4801933887E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
    21    0.3689369725E+00    0.3067763980E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
    22    0.1050554097E+00    0.6241108092E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
    23    0.1326726122E+00    0.9301661599E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
    24    0.5678430529E+00    0.5035532381E-01   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
    25    0.9323811414E+00    0.5072575943E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
    26    0.0000000000E+00    0.7627430658E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
    27    0.4949194516E+00    0.4956798078E+00   -0.4545235712E+02    0.3090573462E-02    0.1000000000E+01    0.3005000000E+03    0.1000000000E+01
