   217    0.49606E+00    0.63717E+00    0.74174E-01    0.46545E+00    0.00000E+00    0.46545E+00    0.30924E+00    0.74174E-01    0.68818E+03    0.95647E+00
   239    0.49637E+00    0.62941E+00    0.72870E-01    0.45154E+00    0.00000E+00    0.45154E+00    0.29238E+00    0.72870E-01    0.51685E+01    0.71834E-02
   302    0.49697E+00    0.60494E+00    0.67508E-01    0.41766E+00    0.00000E+00    0.41766E+00    0.24462E+00    0.67508E-01    0.32032E+03    0.44520E+00
   378    0.49678E+00    0.61152E+00    0.69301E-01    0.42666E+00    0.00000E+00    0.42666E+00    0.25841E+00    0.69301E-01    0.14680E+02    0.20403E-01
   397    0.49625E+00    0.63996E+00    0.74195E-01    0.46550E+00    0.00000E+00    0.46550E+00    0.30935E+00    0.74195E-01    0.14238E+03    0.19788E+00
   422    0.49722E+00    0.59097E+00    0.63448E-01    0.40202E+00    0.00000E+00    0.40202E+00    0.21795E+00    0.63448E-01    0.96126E+02    0.13360E+00
   426    0.49691E+00    0.60997E+00    0.68673E-01    0.42330E+00    0.00000E+00    0.42330E+00    0.25338E+00    0.68673E-01    0.44068E+01    0.61248E-02
   453    0.49771E+00    0.57418E+00    0.56458E-01    0.38361E+00    0.00000E+00    0.38361E+00    0.18040E+00    0.56458E-01    0.31328E+03    0.43541E+00
   500    0.49623E+00    0.64017E+00    0.74240E-01    0.46603E+00    0.00000E+00    0.46603E+00    0.30998E+00    0.74240E-01    0.46588E+02    0.64750E-01
   521    0.49619E+00    0.63995E+00    0.74276E-01    0.46643E+00    0.00000E+00    0.46643E+00    0.31046E+00    0.74276E-01    0.63762E+01    0.88619E-02
   523    0.49716E+00    0.60540E+00    0.66994E-01    0.41553E+00    0.00000E+00    0.41553E+00    0.24111E+00    0.66994E-01    0.17440E+03    0.24239E+00
   531    0.49551E+00    0.67069E+00    0.76432E-01    0.51657E+00    0.00000E+00    0.51657E+00    0.36272E+00    0.76432E-01    0.30037E+03    0.41747E+00
   549    0.49760E+00    0.57586E+00    0.57500E-01    0.38590E+00    0.00000E+00    0.38590E+00    0.18554E+00    0.57500E-01    0.16459E+03    0.22875E+00
   576    0.49770E+00    0.57379E+00    0.56357E-01    0.38340E+00    0.00000E+00    0.38340E+00    0.17991E+00    0.56357E-01    0.59371E+03    0.82518E+00
   579    0.49742E+00    0.59171E+00    0.62869E-01    0.40015E+00    0.00000E+00    0.40015E+00    0.21449E+00    0.62869E-01    0.14896E+03    0.20703E+00
   640    0.49863E+00    0.53808E+00    0.35880E-01    0.35747E+00    0.00000E+00    0.35747E+00    0.98881E-01    0.35880E-01    0.28626E+02    0.39785E-01
   641    0.49587E+00    0.65900E+00    0.75890E-01    0.49507E+00    0.00000E+00    0.49507E+00    0.34164E+00    0.75890E-01    0.37184E+03    0.51681E+00
   643    0.49618E+00    0.63970E+00    0.74277E-01    0.46643E+00    0.00000E+00    0.46643E+00    0.31046E+00    0.74277E-01    0.19829E-02    0.27560E-05
   645    0.49704E+00    0.60379E+00    0.67045E-01    0.41558E+00    0.00000E+00    0.41558E+00    0.24129E+00    0.67045E-01    0.43949E+01    0.61083E-02
