   217    0.49606E+00    0.63717E+00    0.74174E-01    0.46545E+00    0.00000E+00    0.46545E+00    0.30924E+00    0.74174E-01    0.87369E+02    0.15491E+00
   239    0.49637E+00    0.62941E+00    0.72870E-01    0.45154E+00    0.00000E+00    0.45154E+00    0.29238E+00    0.72870E-01    0.55318E+03    0.98081E+00
   273    0.49633E+00    0.63969E+00    0.74047E-01    0.46389E+00    0.00000E+00    0.46389E+00    0.30742E+00    0.74047E-01    0.13174E+03    0.23358E+00
   302    0.49697E+00    0.60494E+00    0.67508E-01    0.41766E+00    0.00000E+00    0.41766E+00    0.24462E+00    0.67508E-01    0.13017E+03    0.23080E+00
   378    0.49678E+00    0.61152E+00    0.69301E-01    0.42666E+00    0.00000E+00    0.42666E+00    0.25841E+00    0.69301E-01    0.70804E+01    0.12554E-01
   397    0.49625E+00    0.63996E+00    0.74195E-01    0.46550E+00    0.00000E+00    0.46550E+00    0.30935E+00    0.74195E-01    0.50057E+03    0.88754E+00
   422    0.49722E+00    0.59097E+00    0.63448E-01    0.40202E+00    0.00000E+00    0.40202E+00    0.21795E+00    0.63448E-01    0.34606E+02    0.61359E-01
   426    0.49691E+00    0.60997E+00    0.68673E-01    0.42330E+00    0.00000E+00    0.42330E+00    0.25338E+00    0.68673E-01    0.20563E+01    0.36459E-02
   453    0.49771E+00    0.57418E+00    0.56458E-01    0.38361E+00    0.00000E+00    0.38361E+00    0.18040E+00    0.56458E-01    0.14810E+03    0.26259E+00
   500    0.49623E+00    0.64017E+00    0.74240E-01    0.46603E+00    0.00000E+00    0.46603E+00    0.30998E+00    0.74240E-01    0.28176E+02    0.49957E-01
   521    0.49619E+00    0.63995E+00    0.74276E-01    0.46643E+00    0.00000E+00    0.46643E+00    0.31046E+00    0.74276E-01    0.38501E+01    0.68265E-02
   523    0.49716E+00    0.60540E+00    0.66994E-01    0.41553E+00    0.00000E+00    0.41553E+00    0.24111E+00    0.66994E-01    0.88055E+02    0.15613E+00
   531    0.49551E+00    0.67069E+00    0.76432E-01    0.51657E+00    0.00000E+00    0.51657E+00    0.36272E+00    0.76432E-01    0.12388E+02    0.21964E-01
   549    0.49760E+00    0.57586E+00    0.57500E-01    0.38590E+00    0.00000E+00    0.38590E+00    0.18554E+00    0.57500E-01    0.56400E+03    0.10000E+01
   576    0.49770E+00    0.57379E+00    0.56357E-01    0.38340E+00    0.00000E+00    0.38340E+00    0.17991E+00    0.56357E-01    0.35907E+03    0.63665E+00
   579    0.49742E+00    0.59171E+00    0.62869E-01    0.40015E+00    0.00000E+00    0.40015E+00    0.21449E+00    0.62869E-01    0.63400E+02    0.11241E+00
   609    0.49679E+00    0.60334E+00    0.67657E-01    0.41869E+00    0.00000E+00    0.41869E+00    0.24606E+00    0.67657E-01    0.56400E+03    0.10000E+01
   618    0.49575E+00    0.66323E+00    0.76135E-01    0.50250E+00    0.00000E+00    0.50250E+00    0.34913E+00    0.76135E-01    0.73482E+02    0.13029E+00
   640    0.49863E+00    0.53808E+00    0.35880E-01    0.35747E+00    0.00000E+00    0.35747E+00    0.98881E-01    0.35880E-01    0.18625E+02    0.33022E-01
   641    0.49587E+00    0.65900E+00    0.75890E-01    0.49507E+00    0.00000E+00    0.49507E+00    0.34164E+00    0.75890E-01    0.31271E+03    0.55445E+00
   642    0.49833E+00    0.55449E+00    0.45513E-01    0.36640E+00    0.00000E+00    0.36640E+00    0.13350E+00    0.45513E-01    0.81427E+00    0.14437E-02
   643    0.49618E+00    0.63970E+00    0.74277E-01    0.46643E+00    0.00000E+00    0.46643E+00    0.31046E+00    0.74277E-01    0.87639E-03    0.15539E-05
   645    0.49704E+00    0.60379E+00    0.67045E-01    0.41558E+00    0.00000E+00    0.41558E+00    0.24129E+00    0.67045E-01    0.30712E+03    0.54455E+00
   648    0.49547E+00    0.67015E+00    0.76433E-01    0.51658E+00    0.00000E+00    0.51658E+00    0.36273E+00    0.76433E-01    0.56400E+03    0.10000E+01
   649    0.49792E+00    0.57395E+00    0.55284E-01    0.38138E+00    0.00000E+00    0.38138E+00    0.17498E+00    0.55284E-01    0.29184E+03    0.51745E+00
   650    0.49677E+00    0.61602E+00    0.70101E-01    0.43124E+00    0.00000E+00    0.43124E+00    0.26509E+00    0.70101E-01    0.13147E+03    0.23309E+00
   651    0.49631E+00    0.63702E+00    0.73829E-01    0.46119E+00    0.00000E+00    0.46119E+00    0.30425E+00    0.73829E-01    0.27984E+02    0.49617E-01
   654    0.49767E+00    0.57694E+00    0.57522E-01    0.38591E+00    0.00000E+00    0.38591E+00    0.18561E+00    0.57522E-01    0.88613E+02    0.15712E+00
   655    0.49591E+00    0.65270E+00    0.75545E-01    0.48657E+00    0.00000E+00    0.48657E+00    0.33283E+00    0.75545E-01    0.10335E+01    0.18324E-02
   656    0.49715E+00    0.60151E+00    0.66203E-01    0.41205E+00    0.00000E+00    0.41205E+00    0.23548E+00    0.66203E-01    0.11080E+03    0.19645E+00
   657    0.49908E+00    0.51598E+00    0.20253E-01    0.35035E+00    0.00000E+00    0.35035E+00    0.51056E-01    0.20253E-01    0.42575E+02    0.75487E-01
   659    0.49773E+00    0.57424E+00    0.56361E-01    0.38340E+00    0.00000E+00    0.38340E+00    0.17993E+00    0.56361E-01    0.10135E+02    0.17970E-01
   660    0.49700E+00    0.60775E+00    0.67987E-01    0.41992E+00    0.00000E+00    0.41992E+00    0.24817E+00    0.67987E-01    0.14108E+03    0.25014E+00
   661    0.49735E+00    0.59070E+00    0.62893E-01    0.40016E+00    0.00000E+00    0.40016E+00    0.21457E+00    0.62893E-01    0.36759E+03    0.65175E+00
   664    0.49811E+00    0.56026E+00    0.49278E-01    0.37118E+00    0.00000E+00    0.37118E+00    0.14843E+00    0.49278E-01    0.89095E+02    0.15797E+00
   665    0.49612E+00    0.64249E+00    0.74597E-01    0.47065E+00    0.00000E+00    0.47065E+00    0.31532E+00    0.74597E-01    0.14028E+00    0.24872E-03
   667    0.49566E+00    0.66193E+00    0.76146E-01    0.50253E+00    0.00000E+00    0.50253E+00    0.34919E+00    0.76146E-01    0.23308E-01    0.41327E-04
   670    0.49528E+00    0.67691E+00    0.76527E-01    0.52913E+00    0.00000E+00    0.52913E+00    0.37422E+00    0.76527E-01    0.28719E+01    0.50920E-02
   671    0.49804E+00    0.56296E+00    0.50702E-01    0.37328E+00    0.00000E+00    0.37328E+00    0.15440E+00    0.50702E-01    0.79103E+02    0.14025E+00
   672    0.49858E+00    0.53737E+00    0.35909E-01    0.35747E+00    0.00000E+00    0.35747E+00    0.98960E-01    0.35909E-01    0.81301E-01    0.14415E-03
   674    0.49920E+00    0.51705E+00    0.19655E-01    0.35027E+00    0.00000E+00    0.35027E+00    0.49464E-01    0.19655E-01    0.14036E+03    0.24887E+00
   676    0.49683E+00    0.61226E+00    0.69308E-01    0.42667E+00    0.00000E+00    0.42667E+00    0.25844E+00    0.69308E-01    0.13813E+03    0.24491E+00
   677    0.49636E+00    0.63307E+00    0.73329E-01    0.45589E+00    0.00000E+00    0.45589E+00    0.29781E+00    0.73329E-01    0.56400E+03    0.10000E+01
   679    0.49689E+00    0.60972E+00    0.68674E-01    0.42331E+00    0.00000E+00    0.42331E+00    0.25339E+00    0.68674E-01    0.21969E+03    0.38953E+00
   680    0.49535E+00    0.67521E+00    0.76515E-01    0.52545E+00    0.00000E+00    0.52545E+00    0.37091E+00    0.76515E-01    0.48734E+02    0.86407E-01
   683    0.49655E+00    0.62471E+00    0.71920E-01    0.44359E+00    0.00000E+00    0.44359E+00    0.28211E+00    0.71920E-01    0.95152E-04    0.16871E-06
   684    0.49765E+00    0.58125E+00    0.58946E-01    0.38927E+00    0.00000E+00    0.38927E+00    0.19287E+00    0.58946E-01    0.42887E+02    0.76040E-01
   685    0.49787E+00    0.57557E+00    0.56122E-01    0.38303E+00    0.00000E+00    0.38303E+00    0.17892E+00    0.56122E-01    0.23896E+03    0.42368E+00
   686    0.49760E+00    0.58373E+00    0.59923E-01    0.39172E+00    0.00000E+00    0.39172E+00    0.19800E+00    0.59923E-01    0.69735E+02    0.12364E+00
   688    0.49665E+00    0.62017E+00    0.71063E-01    0.43738E+00    0.00000E+00    0.43738E+00    0.27372E+00    0.71063E-01    0.35546E+03    0.63025E+00
   694    0.49738E+00    0.59150E+00    0.62959E-01    0.40039E+00    0.00000E+00    0.40039E+00    0.21499E+00    0.62959E-01    0.33928E+02    0.60157E-01
   704    0.49734E+00    0.59556E+00    0.64135E-01    0.40434E+00    0.00000E+00    0.40434E+00    0.22215E+00    0.64135E-01    0.17873E+03    0.31690E+00
   708    0.49810E+00    0.55817E+00    0.48469E-01    0.37005E+00    0.00000E+00    0.37005E+00    0.14511E+00    0.48469E-01    0.24009E+03    0.42570E+00
   715    0.49734E+00    0.58256E+00    0.60644E-01    0.39375E+00    0.00000E+00    0.39375E+00    0.20201E+00    0.60644E-01    0.23447E+02    0.41572E-01
