   217    0.49606E+00    0.63717E+00    0.74174E-01    0.46545E+00    0.00000E+00    0.46545E+00    0.30924E+00    0.74174E-01    0.52906E+02    0.10875E+00
   239    0.49637E+00    0.62941E+00    0.72870E-01    0.45154E+00    0.00000E+00    0.45154E+00    0.29238E+00    0.72870E-01    0.39980E+03    0.82179E+00
   273    0.49633E+00    0.63969E+00    0.74047E-01    0.46389E+00    0.00000E+00    0.46389E+00    0.30742E+00    0.74047E-01    0.95212E+02    0.19571E+00
   302    0.49697E+00    0.60494E+00    0.67508E-01    0.41766E+00    0.00000E+00    0.41766E+00    0.24462E+00    0.67508E-01    0.99832E+02    0.20520E+00
   378    0.49678E+00    0.61152E+00    0.69301E-01    0.42666E+00    0.00000E+00    0.42666E+00    0.25841E+00    0.69301E-01    0.59004E+01    0.12128E-01
   386    0.49756E+00    0.57310E+00    0.56791E-01    0.38448E+00    0.00000E+00    0.38448E+00    0.18219E+00    0.56791E-01    0.33471E+03    0.68799E+00
   397    0.49625E+00    0.63996E+00    0.74195E-01    0.46550E+00    0.00000E+00    0.46550E+00    0.30935E+00    0.74195E-01    0.36178E+03    0.74364E+00
   422    0.49722E+00    0.59097E+00    0.63448E-01    0.40202E+00    0.00000E+00    0.40202E+00    0.21795E+00    0.63448E-01    0.16984E+03    0.34911E+00
   426    0.49691E+00    0.60997E+00    0.68673E-01    0.42330E+00    0.00000E+00    0.42330E+00    0.25338E+00    0.68673E-01    0.12452E+01    0.25595E-02
   453    0.49771E+00    0.57418E+00    0.56458E-01    0.38361E+00    0.00000E+00    0.38361E+00    0.18040E+00    0.56458E-01    0.30025E+03    0.61717E+00
   500    0.49623E+00    0.64017E+00    0.74240E-01    0.46603E+00    0.00000E+00    0.46603E+00    0.30998E+00    0.74240E-01    0.19829E+02    0.40759E-01
   521    0.49619E+00    0.63995E+00    0.74276E-01    0.46643E+00    0.00000E+00    0.46643E+00    0.31046E+00    0.74276E-01    0.39007E+03    0.80179E+00
   523    0.49716E+00    0.60540E+00    0.66994E-01    0.41553E+00    0.00000E+00    0.41553E+00    0.24111E+00    0.66994E-01    0.15311E+03    0.31472E+00
   531    0.49551E+00    0.67069E+00    0.76432E-01    0.51657E+00    0.00000E+00    0.51657E+00    0.36272E+00    0.76432E-01    0.41865E+03    0.86054E+00
   549    0.49760E+00    0.57586E+00    0.57500E-01    0.38590E+00    0.00000E+00    0.38590E+00    0.18554E+00    0.57500E-01    0.37757E+02    0.77610E-01
   576    0.49770E+00    0.57379E+00    0.56357E-01    0.38340E+00    0.00000E+00    0.38340E+00    0.17991E+00    0.56357E-01    0.77897E+02    0.16012E+00
   579    0.49742E+00    0.59171E+00    0.62869E-01    0.40015E+00    0.00000E+00    0.40015E+00    0.21449E+00    0.62869E-01    0.25484E+02    0.52382E-01
   589    0.49704E+00    0.59811E+00    0.65784E-01    0.41042E+00    0.00000E+00    0.41042E+00    0.23272E+00    0.65784E-01    0.91661E+02    0.18841E+00
   597    0.49595E+00    0.63981E+00    0.74550E-01    0.47054E+00    0.00000E+00    0.47054E+00    0.31510E+00    0.74550E-01    0.16784E+03    0.34500E+00
   609    0.49679E+00    0.60334E+00    0.67657E-01    0.41869E+00    0.00000E+00    0.41869E+00    0.24606E+00    0.67657E-01    0.48650E+03    0.10000E+01
   618    0.49575E+00    0.66323E+00    0.76135E-01    0.50250E+00    0.00000E+00    0.50250E+00    0.34913E+00    0.76135E-01    0.53108E+02    0.10916E+00
   640    0.49863E+00    0.53808E+00    0.35880E-01    0.35747E+00    0.00000E+00    0.35747E+00    0.98881E-01    0.35880E-01    0.11412E+02    0.23458E-01
   641    0.49587E+00    0.65900E+00    0.75890E-01    0.49507E+00    0.00000E+00    0.49507E+00    0.34164E+00    0.75890E-01    0.22601E+03    0.46456E+00
   642    0.49833E+00    0.55449E+00    0.45513E-01    0.36640E+00    0.00000E+00    0.36640E+00    0.13350E+00    0.45513E-01    0.64725E+00    0.13304E-02
   643    0.49618E+00    0.63970E+00    0.74277E-01    0.46643E+00    0.00000E+00    0.46643E+00    0.31046E+00    0.74277E-01    0.21123E+01    0.43419E-02
   645    0.49704E+00    0.60379E+00    0.67045E-01    0.41558E+00    0.00000E+00    0.41558E+00    0.24129E+00    0.67045E-01    0.15469E+00    0.31796E-03
   647    0.49754E+00    0.58428E+00    0.60352E-01    0.39282E+00    0.00000E+00    0.39282E+00    0.20027E+00    0.60352E-01    0.71027E+01    0.14600E-01
   648    0.49547E+00    0.67015E+00    0.76433E-01    0.51658E+00    0.00000E+00    0.51658E+00    0.36273E+00    0.76433E-01    0.75757E+01    0.15572E-01
   649    0.49792E+00    0.57395E+00    0.55284E-01    0.38138E+00    0.00000E+00    0.38138E+00    0.17498E+00    0.55284E-01    0.21622E+03    0.44444E+00
   650    0.49677E+00    0.61602E+00    0.70101E-01    0.43124E+00    0.00000E+00    0.43124E+00    0.26509E+00    0.70101E-01    0.79609E+02    0.16364E+00
   651    0.49631E+00    0.63702E+00    0.73829E-01    0.46119E+00    0.00000E+00    0.46119E+00    0.30425E+00    0.73829E-01    0.20225E+02    0.41572E-01
   652    0.49679E+00    0.62125E+00    0.70890E-01    0.43644E+00    0.00000E+00    0.43644E+00    0.27234E+00    0.70890E-01    0.15852E+03    0.32584E+00
   654    0.49767E+00    0.57694E+00    0.57522E-01    0.38591E+00    0.00000E+00    0.38591E+00    0.18561E+00    0.57522E-01    0.50591E-01    0.10399E-03
   655    0.49591E+00    0.65270E+00    0.75545E-01    0.48657E+00    0.00000E+00    0.48657E+00    0.33283E+00    0.75545E-01    0.62581E+00    0.12864E-02
