     1    0.90241E+00    0.35113E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
     2    0.12683E+00    0.88198E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
     3    0.10094E+00    0.55696E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
     4    0.68699E+00    0.43311E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
     5    0.74944E-01    0.26985E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
     6    0.28921E+00    0.38149E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
     7    0.32137E+00    0.64442E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
     8    0.21160E+00    0.10740E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
     9    0.91826E+00    0.20083E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
    10    0.33810E+00    0.49606E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
    11    0.57152E+00    0.72054E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
    12    0.38606E+00    0.52730E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
    13    0.72414E+00    0.77651E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
    14    0.59849E+00    0.80052E-01   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
    15    0.17573E+00    0.83317E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
    16    0.46514E+00    0.15806E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
    17    0.86538E+00    0.69433E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
    18    0.44753E+00    0.92375E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
    19    0.79461E+00    0.30969E-01   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
    20    0.31763E-01    0.60099E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
    21    0.65683E+00    0.23501E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
    22    0.98988E+00    0.98914E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
    23    0.52361E+00    0.85781E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
    24    0.77444E+00    0.29567E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
    25    0.45025E+00    0.58588E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
    26    0.10758E-01    0.21128E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
    27    0.46083E+00    0.65284E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
    28    0.46271E+00    0.42896E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
    29    0.79189E+00    0.10000E+01   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
    30    0.97243E+00    0.75772E-01   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
    31    0.98123E+00    0.53279E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
    32    0.62402E+00    0.10114E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
    33    0.10000E+01    0.76070E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
    34    0.33865E-01    0.78160E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
    35    0.55587E+00    0.95829E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
    36    0.11181E+00    0.44170E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
    37    0.57178E+00    0.34825E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
    38    0.59822E+00    0.45234E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
    39    0.71509E+00    0.10000E+01   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
    40    0.46535E+00    0.19694E-01   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
    41    0.00000E+00    0.77620E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
    42    0.80353E+00    0.21419E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
    43    0.77431E+00    0.68000E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
    44    0.88567E+00    0.45299E-01   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
    45    0.48244E+00    0.42890E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
    46    0.33038E+00    0.90751E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
    47    0.28942E+00    0.64326E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
    48    0.69513E+00    0.00000E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
    49    0.55748E+00    0.69913E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
    50    0.33541E+00    0.66582E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
    51    0.54276E+00    0.10000E+01   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
    52    0.58694E+00    0.10000E+01   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
    53    0.39143E+00    0.70926E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
    54    0.50146E+00    0.65570E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
    55    0.10000E+01    0.80622E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
    56    0.10000E+01    0.10000E+01   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
    57    0.00000E+00    0.40050E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
    58    0.53782E+00    0.88772E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
    59    0.55485E+00    0.68132E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
    60    0.13831E+00    0.87238E+00   -0.10000E+11    0.10000E+02    0.15650E+03    0.10000E+01
