   217    0.49606E+00    0.63717E+00    0.74174E-01    0.46545E+00    0.00000E+00    0.46545E+00    0.30924E+00    0.74174E-01    0.17856E+02    0.56956E-01
   239    0.49637E+00    0.62941E+00    0.72870E-01    0.45154E+00    0.00000E+00    0.45154E+00    0.29238E+00    0.72870E-01    0.37471E+02    0.11952E+00
   273    0.49633E+00    0.63969E+00    0.74047E-01    0.46389E+00    0.00000E+00    0.46389E+00    0.30742E+00    0.74047E-01    0.50679E+02    0.16166E+00
   302    0.49697E+00    0.60494E+00    0.67508E-01    0.41766E+00    0.00000E+00    0.41766E+00    0.24462E+00    0.67508E-01    0.84497E+02    0.26953E+00
   378    0.49678E+00    0.61152E+00    0.69301E-01    0.42666E+00    0.00000E+00    0.42666E+00    0.25841E+00    0.69301E-01    0.36268E+01    0.11569E-01
   381    0.49655E+00    0.63501E+00    0.73191E-01    0.45515E+00    0.00000E+00    0.45515E+00    0.29674E+00    0.73191E-01    0.13027E+03    0.41553E+00
   386    0.49756E+00    0.57310E+00    0.56791E-01    0.38448E+00    0.00000E+00    0.38448E+00    0.18219E+00    0.56791E-01    0.27684E+03    0.88307E+00
   397    0.49625E+00    0.63996E+00    0.74195E-01    0.46550E+00    0.00000E+00    0.46550E+00    0.30935E+00    0.74195E-01    0.19498E+03    0.62194E+00
   422    0.49722E+00    0.59097E+00    0.63448E-01    0.40202E+00    0.00000E+00    0.40202E+00    0.21795E+00    0.63448E-01    0.51407E+01    0.16398E-01
   426    0.49691E+00    0.60997E+00    0.68673E-01    0.42330E+00    0.00000E+00    0.42330E+00    0.25338E+00    0.68673E-01    0.14093E+00    0.44953E-03
   453    0.49771E+00    0.57418E+00    0.56458E-01    0.38361E+00    0.00000E+00    0.38361E+00    0.18040E+00    0.56458E-01    0.28787E+02    0.91824E-01
   478    0.49754E+00    0.57211E+00    0.56544E-01    0.38403E+00    0.00000E+00    0.38403E+00    0.18107E+00    0.56544E-01    0.14756E+03    0.47070E+00
   500    0.49623E+00    0.64017E+00    0.74240E-01    0.46603E+00    0.00000E+00    0.46603E+00    0.30998E+00    0.74240E-01    0.13421E+03    0.42809E+00
   502    0.49673E+00    0.62695E+00    0.71844E-01    0.44349E+00    0.00000E+00    0.44349E+00    0.28181E+00    0.71844E-01    0.76095E+02    0.24273E+00
   519    0.49860E+00    0.55706E+00    0.44789E-01    0.36633E+00    0.00000E+00    0.36633E+00    0.13160E+00    0.44789E-01    0.31350E+03    0.10000E+01
   521    0.49619E+00    0.63995E+00    0.74276E-01    0.46643E+00    0.00000E+00    0.46643E+00    0.31046E+00    0.74276E-01    0.66105E+00    0.21086E-02
   523    0.49716E+00    0.60540E+00    0.66994E-01    0.41553E+00    0.00000E+00    0.41553E+00    0.24111E+00    0.66994E-01    0.17238E+03    0.54987E+00
   529    0.49727E+00    0.57971E+00    0.60073E-01    0.39255E+00    0.00000E+00    0.39255E+00    0.19927E+00    0.60073E-01    0.62765E+02    0.20021E+00
   531    0.49551E+00    0.67069E+00    0.76432E-01    0.51657E+00    0.00000E+00    0.51657E+00    0.36272E+00    0.76432E-01    0.67879E+02    0.21652E+00
   544    0.49679E+00    0.60101E+00    0.67150E-01    0.41655E+00    0.00000E+00    0.41655E+00    0.24256E+00    0.67150E-01    0.30618E+03    0.97666E+00
   549    0.49760E+00    0.57586E+00    0.57500E-01    0.38590E+00    0.00000E+00    0.38590E+00    0.18554E+00    0.57500E-01    0.11976E+02    0.38200E-01
   575    0.49756E+00    0.57349E+00    0.56893E-01    0.38467E+00    0.00000E+00    0.38467E+00    0.18267E+00    0.56893E-01    0.62348E+02    0.19888E+00
   576    0.49770E+00    0.57379E+00    0.56357E-01    0.38340E+00    0.00000E+00    0.38340E+00    0.17991E+00    0.56357E-01    0.23937E+03    0.76354E+00
   579    0.49742E+00    0.59171E+00    0.62869E-01    0.40015E+00    0.00000E+00    0.40015E+00    0.21449E+00    0.62869E-01    0.39425E+01    0.12576E-01
   589    0.49704E+00    0.59811E+00    0.65784E-01    0.41042E+00    0.00000E+00    0.41042E+00    0.23272E+00    0.65784E-01    0.36343E+02    0.11593E+00
   597    0.49595E+00    0.63981E+00    0.74550E-01    0.47054E+00    0.00000E+00    0.47054E+00    0.31510E+00    0.74550E-01    0.49152E+02    0.15679E+00
   609    0.49679E+00    0.60334E+00    0.67657E-01    0.41869E+00    0.00000E+00    0.41869E+00    0.24606E+00    0.67657E-01    0.12818E+03    0.40886E+00
   618    0.49575E+00    0.66323E+00    0.76135E-01    0.50250E+00    0.00000E+00    0.50250E+00    0.34913E+00    0.76135E-01    0.21057E+02    0.67167E-01
   640    0.49863E+00    0.53808E+00    0.35880E-01    0.35747E+00    0.00000E+00    0.35747E+00    0.98881E-01    0.35880E-01    0.23780E+01    0.75853E-02
   641    0.49587E+00    0.65900E+00    0.75890E-01    0.49507E+00    0.00000E+00    0.49507E+00    0.34164E+00    0.75890E-01    0.64169E+02    0.20469E+00
   642    0.49833E+00    0.55449E+00    0.45513E-01    0.36640E+00    0.00000E+00    0.36640E+00    0.13350E+00    0.45513E-01    0.22841E+00    0.72858E-03
   643    0.49618E+00    0.63970E+00    0.74277E-01    0.46643E+00    0.00000E+00    0.46643E+00    0.31046E+00    0.74277E-01    0.77924E-04    0.24856E-06
   645    0.49704E+00    0.60379E+00    0.67045E-01    0.41558E+00    0.00000E+00    0.41558E+00    0.24129E+00    0.67045E-01    0.24543E+02    0.78286E-01
   647    0.49754E+00    0.58428E+00    0.60352E-01    0.39282E+00    0.00000E+00    0.39282E+00    0.20027E+00    0.60352E-01    0.79654E+02    0.25408E+00
   648    0.49547E+00    0.67015E+00    0.76433E-01    0.51658E+00    0.00000E+00    0.51658E+00    0.36273E+00    0.76433E-01    0.73699E+00    0.23508E-02
   649    0.49792E+00    0.57395E+00    0.55284E-01    0.38138E+00    0.00000E+00    0.38138E+00    0.17498E+00    0.55284E-01    0.47405E+02    0.15121E+00
   650    0.49677E+00    0.61602E+00    0.70101E-01    0.43124E+00    0.00000E+00    0.43124E+00    0.26509E+00    0.70101E-01    0.22021E+01    0.70242E-02
   651    0.49631E+00    0.63702E+00    0.73829E-01    0.46119E+00    0.00000E+00    0.46119E+00    0.30425E+00    0.73829E-01    0.25163E+03    0.80264E+00
   652    0.49679E+00    0.62125E+00    0.70890E-01    0.43644E+00    0.00000E+00    0.43644E+00    0.27234E+00    0.70890E-01    0.12271E+03    0.39143E+00
   654    0.49767E+00    0.57694E+00    0.57522E-01    0.38591E+00    0.00000E+00    0.38591E+00    0.18561E+00    0.57522E-01    0.80146E-02    0.25565E-04
   655    0.49591E+00    0.65270E+00    0.75545E-01    0.48657E+00    0.00000E+00    0.48657E+00    0.33283E+00    0.75545E-01    0.15267E+00    0.48700E-03
   656    0.49715E+00    0.60151E+00    0.66203E-01    0.41205E+00    0.00000E+00    0.41205E+00    0.23548E+00    0.66203E-01    0.18974E+03    0.60523E+00
   657    0.49908E+00    0.51598E+00    0.20253E-01    0.35035E+00    0.00000E+00    0.35035E+00    0.51056E-01    0.20253E-01    0.23181E+02    0.73941E-01
   659    0.49773E+00    0.57424E+00    0.56361E-01    0.38340E+00    0.00000E+00    0.38340E+00    0.17993E+00    0.56361E-01    0.18432E+01    0.58794E-02
