   217    0.49606E+00    0.63717E+00    0.74174E-01    0.46545E+00    0.00000E+00    0.46545E+00    0.30924E+00    0.74174E-01    0.28921E+02    0.72574E-01
   239    0.49637E+00    0.62941E+00    0.72870E-01    0.45154E+00    0.00000E+00    0.45154E+00    0.29238E+00    0.72870E-01    0.60385E+02    0.15153E+00
   273    0.49633E+00    0.63969E+00    0.74047E-01    0.46389E+00    0.00000E+00    0.46389E+00    0.30742E+00    0.74047E-01    0.63711E+02    0.15988E+00
   302    0.49697E+00    0.60494E+00    0.67508E-01    0.41766E+00    0.00000E+00    0.41766E+00    0.24462E+00    0.67508E-01    0.95503E+02    0.23966E+00
   378    0.49678E+00    0.61152E+00    0.69301E-01    0.42666E+00    0.00000E+00    0.42666E+00    0.25841E+00    0.69301E-01    0.24522E+01    0.61536E-02
   386    0.49756E+00    0.57310E+00    0.56791E-01    0.38448E+00    0.00000E+00    0.38448E+00    0.18219E+00    0.56791E-01    0.18296E+03    0.45913E+00
   397    0.49625E+00    0.63996E+00    0.74195E-01    0.46550E+00    0.00000E+00    0.46550E+00    0.30935E+00    0.74195E-01    0.24209E+03    0.60749E+00
   422    0.49722E+00    0.59097E+00    0.63448E-01    0.40202E+00    0.00000E+00    0.40202E+00    0.21795E+00    0.63448E-01    0.20269E+02    0.50864E-01
   426    0.49691E+00    0.60997E+00    0.68673E-01    0.42330E+00    0.00000E+00    0.42330E+00    0.25338E+00    0.68673E-01    0.85389E+00    0.21428E-02
   453    0.49771E+00    0.57418E+00    0.56458E-01    0.38361E+00    0.00000E+00    0.38361E+00    0.18040E+00    0.56458E-01    0.65081E+02    0.16332E+00
   478    0.49754E+00    0.57211E+00    0.56544E-01    0.38403E+00    0.00000E+00    0.38403E+00    0.18107E+00    0.56544E-01    0.36827E+03    0.92415E+00
   500    0.49623E+00    0.64017E+00    0.74240E-01    0.46603E+00    0.00000E+00    0.46603E+00    0.30998E+00    0.74240E-01    0.10840E+02    0.27201E-01
   521    0.49619E+00    0.63995E+00    0.74276E-01    0.46643E+00    0.00000E+00    0.46643E+00    0.31046E+00    0.74276E-01    0.21323E+03    0.53508E+00
   523    0.49716E+00    0.60540E+00    0.66994E-01    0.41553E+00    0.00000E+00    0.41553E+00    0.24111E+00    0.66994E-01    0.29092E+03    0.73005E+00
   531    0.49551E+00    0.67069E+00    0.76432E-01    0.51657E+00    0.00000E+00    0.51657E+00    0.36272E+00    0.76432E-01    0.11456E+03    0.28747E+00
   544    0.49679E+00    0.60101E+00    0.67150E-01    0.41655E+00    0.00000E+00    0.41655E+00    0.24256E+00    0.67150E-01    0.37622E+03    0.94409E+00
   549    0.49760E+00    0.57586E+00    0.57500E-01    0.38590E+00    0.00000E+00    0.38590E+00    0.18554E+00    0.57500E-01    0.39052E+03    0.97997E+00
   576    0.49770E+00    0.57379E+00    0.56357E-01    0.38340E+00    0.00000E+00    0.38340E+00    0.17991E+00    0.56357E-01    0.42582E+02    0.10686E+00
   579    0.49742E+00    0.59171E+00    0.62869E-01    0.40015E+00    0.00000E+00    0.40015E+00    0.21449E+00    0.62869E-01    0.11729E+02    0.29432E-01
   589    0.49704E+00    0.59811E+00    0.65784E-01    0.41042E+00    0.00000E+00    0.41042E+00    0.23272E+00    0.65784E-01    0.61335E+02    0.15391E+00
   597    0.49595E+00    0.63981E+00    0.74550E-01    0.47054E+00    0.00000E+00    0.47054E+00    0.31510E+00    0.74550E-01    0.96235E+02    0.24149E+00
   609    0.49679E+00    0.60334E+00    0.67657E-01    0.41869E+00    0.00000E+00    0.41869E+00    0.24606E+00    0.67657E-01    0.25069E+03    0.62907E+00
   618    0.49575E+00    0.66323E+00    0.76135E-01    0.50250E+00    0.00000E+00    0.50250E+00    0.34913E+00    0.76135E-01    0.35537E+02    0.89177E-01
   640    0.49863E+00    0.53808E+00    0.35880E-01    0.35747E+00    0.00000E+00    0.35747E+00    0.98881E-01    0.35880E-01    0.62383E+01    0.15655E-01
   641    0.49587E+00    0.65900E+00    0.75890E-01    0.49507E+00    0.00000E+00    0.49507E+00    0.34164E+00    0.75890E-01    0.15123E+03    0.37950E+00
   642    0.49833E+00    0.55449E+00    0.45513E-01    0.36640E+00    0.00000E+00    0.36640E+00    0.13350E+00    0.45513E-01    0.43311E+00    0.10868E-02
   643    0.49618E+00    0.63970E+00    0.74277E-01    0.46643E+00    0.00000E+00    0.46643E+00    0.31046E+00    0.74277E-01    0.77058E+00    0.19337E-02
   645    0.49704E+00    0.60379E+00    0.67045E-01    0.41558E+00    0.00000E+00    0.41558E+00    0.24129E+00    0.67045E-01    0.54992E+02    0.13800E+00
   647    0.49754E+00    0.58428E+00    0.60352E-01    0.39282E+00    0.00000E+00    0.39282E+00    0.20027E+00    0.60352E-01    0.14092E+03    0.35364E+00
   648    0.49547E+00    0.67015E+00    0.76433E-01    0.51658E+00    0.00000E+00    0.51658E+00    0.36273E+00    0.76433E-01    0.16513E+01    0.41439E-02
   649    0.49792E+00    0.57395E+00    0.55284E-01    0.38138E+00    0.00000E+00    0.38138E+00    0.17498E+00    0.55284E-01    0.13402E+03    0.33630E+00
   650    0.49677E+00    0.61602E+00    0.70101E-01    0.43124E+00    0.00000E+00    0.43124E+00    0.26509E+00    0.70101E-01    0.10687E+03    0.26818E+00
   651    0.49631E+00    0.63702E+00    0.73829E-01    0.46119E+00    0.00000E+00    0.46119E+00    0.30425E+00    0.73829E-01    0.39850E+03    0.10000E+01
   652    0.49679E+00    0.62125E+00    0.70890E-01    0.43644E+00    0.00000E+00    0.43644E+00    0.27234E+00    0.70890E-01    0.71585E+02    0.17964E+00
   654    0.49767E+00    0.57694E+00    0.57522E-01    0.38591E+00    0.00000E+00    0.38591E+00    0.18561E+00    0.57522E-01    0.42164E+02    0.10581E+00
   655    0.49591E+00    0.65270E+00    0.75545E-01    0.48657E+00    0.00000E+00    0.48657E+00    0.33283E+00    0.75545E-01    0.34212E+01    0.85851E-02
   656    0.49715E+00    0.60151E+00    0.66203E-01    0.41205E+00    0.00000E+00    0.41205E+00    0.23548E+00    0.66203E-01    0.29472E+02    0.73958E-01
   657    0.49908E+00    0.51598E+00    0.20253E-01    0.35035E+00    0.00000E+00    0.35035E+00    0.51056E-01    0.20253E-01    0.42156E+02    0.10579E+00
   659    0.49773E+00    0.57424E+00    0.56361E-01    0.38340E+00    0.00000E+00    0.38340E+00    0.17993E+00    0.56361E-01    0.78184E+00    0.19619E-02
   660    0.49700E+00    0.60775E+00    0.67987E-01    0.41992E+00    0.00000E+00    0.41992E+00    0.24817E+00    0.67987E-01    0.33787E+02    0.84787E-01
   661    0.49735E+00    0.59070E+00    0.62893E-01    0.40016E+00    0.00000E+00    0.40016E+00    0.21457E+00    0.62893E-01    0.10007E+03    0.25111E+00
   664    0.49811E+00    0.56026E+00    0.49278E-01    0.37118E+00    0.00000E+00    0.37118E+00    0.14843E+00    0.49278E-01    0.12937E+02    0.32463E-01
   665    0.49612E+00    0.64249E+00    0.74597E-01    0.47065E+00    0.00000E+00    0.47065E+00    0.31532E+00    0.74597E-01    0.65100E-02    0.16336E-04
   667    0.49566E+00    0.66193E+00    0.76146E-01    0.50253E+00    0.00000E+00    0.50253E+00    0.34919E+00    0.76146E-01    0.77155E-02    0.19361E-04
   670    0.49528E+00    0.67691E+00    0.76527E-01    0.52913E+00    0.00000E+00    0.52913E+00    0.37422E+00    0.76527E-01    0.38510E+03    0.96638E+00
   671    0.49804E+00    0.56296E+00    0.50702E-01    0.37328E+00    0.00000E+00    0.37328E+00    0.15440E+00    0.50702E-01    0.12675E+02    0.31808E-01
   672    0.49858E+00    0.53737E+00    0.35909E-01    0.35747E+00    0.00000E+00    0.35747E+00    0.98960E-01    0.35909E-01    0.99636E+02    0.25003E+00
   674    0.49920E+00    0.51705E+00    0.19655E-01    0.35027E+00    0.00000E+00    0.35027E+00    0.49464E-01    0.19655E-01    0.52937E+02    0.13284E+00
   676    0.49683E+00    0.61226E+00    0.69308E-01    0.42667E+00    0.00000E+00    0.42667E+00    0.25844E+00    0.69308E-01    0.76165E+02    0.19113E+00
   677    0.49636E+00    0.63307E+00    0.73329E-01    0.45589E+00    0.00000E+00    0.45589E+00    0.29781E+00    0.73329E-01    0.27446E+03    0.68873E+00
   679    0.49689E+00    0.60972E+00    0.68674E-01    0.42331E+00    0.00000E+00    0.42331E+00    0.25339E+00    0.68674E-01    0.13261E+03    0.33277E+00
   680    0.49535E+00    0.67521E+00    0.76515E-01    0.52545E+00    0.00000E+00    0.52545E+00    0.37091E+00    0.76515E-01    0.27760E+02    0.69661E-01
   683    0.49655E+00    0.62471E+00    0.71920E-01    0.44359E+00    0.00000E+00    0.44359E+00    0.28211E+00    0.71920E-01    0.14756E-04    0.37030E-07
   684    0.49765E+00    0.58125E+00    0.58946E-01    0.38927E+00    0.00000E+00    0.38927E+00    0.19287E+00    0.58946E-01    0.10720E+03    0.26902E+00
   685    0.49787E+00    0.57557E+00    0.56122E-01    0.38303E+00    0.00000E+00    0.38303E+00    0.17892E+00    0.56122E-01    0.33722E+03    0.84622E+00
   686    0.49760E+00    0.58373E+00    0.59923E-01    0.39172E+00    0.00000E+00    0.39172E+00    0.19800E+00    0.59923E-01    0.20441E+03    0.51296E+00
   688    0.49665E+00    0.62017E+00    0.71063E-01    0.43738E+00    0.00000E+00    0.43738E+00    0.27372E+00    0.71063E-01    0.87453E+02    0.21946E+00
   694    0.49738E+00    0.59150E+00    0.62959E-01    0.40039E+00    0.00000E+00    0.40039E+00    0.21499E+00    0.62959E-01    0.75070E+01    0.18838E-01
   696    0.49637E+00    0.63688E+00    0.73706E-01    0.45996E+00    0.00000E+00    0.45996E+00    0.30274E+00    0.73706E-01    0.48247E+02    0.12107E+00
   697    0.49601E+00    0.65563E+00    0.75600E-01    0.48842E+00    0.00000E+00    0.48842E+00    0.33470E+00    0.75600E-01    0.38164E+03    0.95770E+00
   704    0.49734E+00    0.59556E+00    0.64135E-01    0.40434E+00    0.00000E+00    0.40434E+00    0.22215E+00    0.64135E-01    0.28254E+03    0.70901E+00
   708    0.49810E+00    0.55817E+00    0.48469E-01    0.37005E+00    0.00000E+00    0.37005E+00    0.14511E+00    0.48469E-01    0.43369E-01    0.10883E-03
   715    0.49734E+00    0.58256E+00    0.60644E-01    0.39375E+00    0.00000E+00    0.39375E+00    0.20201E+00    0.60644E-01    0.87763E+02    0.22023E+00
   716    0.49733E+00    0.58749E+00    0.62091E-01    0.39774E+00    0.00000E+00    0.39774E+00    0.20996E+00    0.62091E-01    0.15713E+03    0.39430E+00
   720    0.49828E+00    0.54541E+00    0.41898E-01    0.36251E+00    0.00000E+00    0.36251E+00    0.11992E+00    0.41898E-01    0.14360E+03    0.36035E+00
   723    0.49713E+00    0.60136E+00    0.66242E-01    0.41219E+00    0.00000E+00    0.41219E+00    0.23572E+00    0.66242E-01    0.11695E+03    0.29347E+00
   724    0.49670E+00    0.61800E+00    0.70594E-01    0.43429E+00    0.00000E+00    0.43429E+00    0.26942E+00    0.70594E-01    0.46345E+00    0.11630E-02
   725    0.49671E+00    0.60279E+00    0.67741E-01    0.41940E+00    0.00000E+00    0.41940E+00    0.24700E+00    0.67741E-01    0.32908E+03    0.82579E+00
   730    0.49535E+00    0.67650E+00    0.76522E-01    0.52708E+00    0.00000E+00    0.52708E+00    0.37238E+00    0.76522E-01    0.32030E+03    0.80377E+00
   735    0.49773E+00    0.58124E+00    0.58584E-01    0.38849E+00    0.00000E+00    0.38849E+00    0.19111E+00    0.58584E-01    0.73589E+02    0.18466E+00
   738    0.49709E+00    0.59776E+00    0.65553E-01    0.40948E+00    0.00000E+00    0.40948E+00    0.23115E+00    0.65553E-01    0.28945E+02    0.72634E-01
   748    0.49584E+00    0.64431E+00    0.75032E-01    0.47781E+00    0.00000E+00    0.47781E+00    0.32325E+00    0.75032E-01    0.96244E+02    0.24151E+00
   749    0.49713E+00    0.59745E+00    0.65343E-01    0.40865E+00    0.00000E+00    0.40865E+00    0.22975E+00    0.65343E-01    0.75517E+02    0.18950E+00
   750    0.49706E+00    0.60217E+00    0.66634E-01    0.41381E+00    0.00000E+00    0.41381E+00    0.23841E+00    0.66634E-01    0.86124E+01    0.21612E-01
   753    0.49613E+00    0.63959E+00    0.74332E-01    0.46716E+00    0.00000E+00    0.46716E+00    0.31130E+00    0.74332E-01    0.29591E+03    0.74255E+00
   754    0.49621E+00    0.63739E+00    0.74015E-01    0.46326E+00    0.00000E+00    0.46326E+00    0.30673E+00    0.74015E-01    0.32429E+03    0.81378E+00
   761    0.49684E+00    0.61210E+00    0.69253E-01    0.42637E+00    0.00000E+00    0.42637E+00    0.25799E+00    0.69253E-01    0.81792E+01    0.20525E-01
   762    0.49699E+00    0.61294E+00    0.68974E-01    0.42508E+00    0.00000E+00    0.42508E+00    0.25596E+00    0.68974E-01    0.17945E+03    0.45030E+00
   774    0.49811E+00    0.55457E+00    0.46958E-01    0.36809E+00    0.00000E+00    0.36809E+00    0.13908E+00    0.46958E-01    0.42266E+02    0.10606E+00
   783    0.49543E+00    0.66871E+00    0.76415E-01    0.51548E+00    0.00000E+00    0.51548E+00    0.36169E+00    0.76415E-01    0.74592E+02    0.18718E+00
   790    0.49821E+00    0.54792E+00    0.43503E-01    0.36415E+00    0.00000E+00    0.36415E+00    0.12585E+00    0.43503E-01    0.25679E+03    0.64440E+00
   793    0.49786E+00    0.56589E+00    0.52772E-01    0.37663E+00    0.00000E+00    0.37663E+00    0.16337E+00    0.52772E-01    0.36359E+03    0.91239E+00
   796    0.49586E+00    0.65649E+00    0.75785E-01    0.49208E+00    0.00000E+00    0.49208E+00    0.33860E+00    0.75785E-01    0.14652E+02    0.36769E-01
   798    0.49527E+00    0.67865E+00    0.76531E-01    0.53158E+00    0.00000E+00    0.53158E+00    0.37641E+00    0.76531E-01    0.39850E+03    0.10000E+01
   803    0.49768E+00    0.57732E+00    0.57587E-01    0.38606E+00    0.00000E+00    0.38606E+00    0.18594E+00    0.57587E-01    0.18739E+02    0.47024E-01
   812    0.49599E+00    0.64478E+00    0.74928E-01    0.47556E+00    0.00000E+00    0.47556E+00    0.32085E+00    0.74928E-01    0.33480E+01    0.84014E-02
   815    0.49574E+00    0.66175E+00    0.76094E-01    0.50086E+00    0.00000E+00    0.50086E+00    0.34752E+00    0.76094E-01    0.12559E+03    0.31516E+00
   820    0.49639E+00    0.62073E+00    0.71658E-01    0.44201E+00    0.00000E+00    0.44201E+00    0.27986E+00    0.71658E-01    0.73331E+02    0.18402E+00
   821    0.49575E+00    0.64669E+00    0.75272E-01    0.48212E+00    0.00000E+00    0.48212E+00    0.32795E+00    0.75272E-01    0.16028E+03    0.40220E+00
   823    0.49774E+00    0.57164E+00    0.55423E-01    0.38151E+00    0.00000E+00    0.38151E+00    0.17547E+00    0.55423E-01    0.58740E+02    0.14740E+00
   824    0.49732E+00    0.59009E+00    0.62841E-01    0.40000E+00    0.00000E+00    0.40000E+00    0.21427E+00    0.62841E-01    0.39850E+03    0.10000E+01
   835    0.49597E+00    0.64791E+00    0.75183E-01    0.47968E+00    0.00000E+00    0.47968E+00    0.32542E+00    0.75183E-01    0.77217E+01    0.19377E-01
   836    0.49631E+00    0.64790E+00    0.74747E-01    0.47405E+00    0.00000E+00    0.47405E+00    0.31895E+00    0.74747E-01    0.24737E+03    0.62076E+00
   837    0.49733E+00    0.59279E+00    0.63513E-01    0.40217E+00    0.00000E+00    0.40217E+00    0.21827E+00    0.63513E-01    0.92875E+02    0.23306E+00
   839    0.49660E+00    0.62146E+00    0.71357E-01    0.43942E+00    0.00000E+00    0.43942E+00    0.27652E+00    0.71357E-01    0.14268E+02    0.35805E-01
   840    0.49675E+00    0.60638E+00    0.68379E-01    0.42209E+00    0.00000E+00    0.42209E+00    0.25139E+00    0.68379E-01    0.17106E+03    0.42927E+00
   845    0.49833E+00    0.55487E+00    0.45719E-01    0.36664E+00    0.00000E+00    0.36664E+00    0.13430E+00    0.45719E-01    0.18809E+03    0.47199E+00
   851    0.49575E+00    0.65849E+00    0.75958E-01    0.49654E+00    0.00000E+00    0.49654E+00    0.34318E+00    0.75958E-01    0.55291E+01    0.13875E-01
   852    0.49575E+00    0.65740E+00    0.75912E-01    0.49526E+00    0.00000E+00    0.49526E+00    0.34188E+00    0.75912E-01    0.81048E-01    0.20338E-03
   857    0.49533E+00    0.67174E+00    0.76480E-01    0.52125E+00    0.00000E+00    0.52125E+00    0.36706E+00    0.76480E-01    0.18042E+02    0.45274E-01
   859    0.49590E+00    0.65151E+00    0.75481E-01    0.48524E+00    0.00000E+00    0.48524E+00    0.33142E+00    0.75481E-01    0.37448E+03    0.93974E+00
   860    0.49600E+00    0.64597E+00    0.75012E-01    0.47684E+00    0.00000E+00    0.47684E+00    0.32229E+00    0.75012E-01    0.15832E+01    0.39729E-02
   862    0.49554E+00    0.66612E+00    0.76325E-01    0.51003E+00    0.00000E+00    0.51003E+00    0.35651E+00    0.76325E-01    0.24950E+03    0.62609E+00
   866    0.49819E+00    0.54127E+00    0.40618E-01    0.36157E+00    0.00000E+00    0.36157E+00    0.11561E+00    0.40618E-01    0.25534E+03    0.64076E+00
   869    0.49649E+00    0.62914E+00    0.72634E-01    0.44946E+00    0.00000E+00    0.44946E+00    0.28973E+00    0.72634E-01    0.74831E+02    0.18778E+00
   870    0.49721E+00    0.58649E+00    0.62251E-01    0.39843E+00    0.00000E+00    0.39843E+00    0.21109E+00    0.62251E-01    0.23662E+03    0.59377E+00
   873    0.49570E+00    0.65613E+00    0.75878E-01    0.49448E+00    0.00000E+00    0.49448E+00    0.34107E+00    0.75878E-01    0.93416E+01    0.23442E-01
   875    0.49831E+00    0.55623E+00    0.46381E-01    0.36746E+00    0.00000E+00    0.36746E+00    0.13690E+00    0.46381E-01    0.22520E+03    0.56512E+00
   887    0.49680E+00    0.60234E+00    0.67418E-01    0.41763E+00    0.00000E+00    0.41763E+00    0.24436E+00    0.67418E-01    0.35018E+03    0.87874E+00
   888    0.49675E+00    0.61254E+00    0.69560E-01    0.42811E+00    0.00000E+00    0.42811E+00    0.26054E+00    0.69560E-01    0.16858E+02    0.42304E-01
   897    0.49737E+00    0.58397E+00    0.60947E-01    0.39450E+00    0.00000E+00    0.39450E+00    0.20358E+00    0.60947E-01    0.58980E+02    0.14801E+00
