   213    0.49650E+00    0.64064E+00    0.73837E-01    0.46243E+00    0.00000E+00    0.46243E+00    0.30546E+00    0.73837E-01    0.29344E+02    0.23857E+00
   217    0.49606E+00    0.63717E+00    0.74174E-01    0.46545E+00    0.00000E+00    0.46545E+00    0.30924E+00    0.74174E-01    0.24586E+02    0.19989E+00
   231    0.49720E+00    0.61581E+00    0.68824E-01    0.42544E+00    0.00000E+00    0.42544E+00    0.25593E+00    0.68824E-01    0.59003E+02    0.47970E+00
   239    0.49637E+00    0.62941E+00    0.72870E-01    0.45154E+00    0.00000E+00    0.45154E+00    0.29238E+00    0.72870E-01    0.10067E+03    0.81848E+00
   268    0.49763E+00    0.58586E+00    0.60418E-01    0.39312E+00    0.00000E+00    0.39312E+00    0.20077E+00    0.60418E-01    0.10444E+02    0.84909E-01
   273    0.49633E+00    0.63969E+00    0.74047E-01    0.46389E+00    0.00000E+00    0.46389E+00    0.30742E+00    0.74047E-01    0.10904E+03    0.88647E+00
   282    0.49755E+00    0.54674E+00    0.46909E-01    0.37043E+00    0.00000E+00    0.37043E+00    0.14159E+00    0.46909E-01    0.12300E+03    0.10000E+01
   297    0.49636E+00    0.64031E+00    0.74050E-01    0.46410E+00    0.00000E+00    0.46410E+00    0.30763E+00    0.74050E-01    0.22864E+01    0.18588E-01
   302    0.49697E+00    0.60494E+00    0.67508E-01    0.41766E+00    0.00000E+00    0.41766E+00    0.24462E+00    0.67508E-01    0.95622E+02    0.77741E+00
   333    0.49599E+00    0.67468E+00    0.76147E-01    0.51367E+00    0.00000E+00    0.51367E+00    0.35931E+00    0.76147E-01    0.12300E+03    0.10000E+01
   350    0.49730E+00    0.57805E+00    0.59476E-01    0.39107E+00    0.00000E+00    0.39107E+00    0.19616E+00    0.59476E-01    0.99360E+02    0.80780E+00
   351    0.49744E+00    0.56876E+00    0.55830E-01    0.38302E+00    0.00000E+00    0.38302E+00    0.17816E+00    0.55830E-01    0.49925E+02    0.40589E+00
   353    0.49893E+00    0.50723E+00    0.17145E-01    0.35005E+00    0.00000E+00    0.35005E+00    0.42887E-01    0.17145E-01    0.12300E+03    0.10000E+01
   354    0.49911E+00    0.50618E+00    0.14634E-01    0.34944E+00    0.00000E+00    0.34944E+00    0.35823E-01    0.14634E-01    0.97035E+02    0.78890E+00
   377    0.49698E+00    0.58812E+00    0.63497E-01    0.40300E+00    0.00000E+00    0.40300E+00    0.21911E+00    0.63497E-01    0.32870E+02    0.26724E+00
   378    0.49678E+00    0.61152E+00    0.69301E-01    0.42666E+00    0.00000E+00    0.42666E+00    0.25841E+00    0.69301E-01    0.51147E+00    0.41583E-02
   381    0.49655E+00    0.63501E+00    0.73191E-01    0.45515E+00    0.00000E+00    0.45515E+00    0.29674E+00    0.73191E-01    0.35477E+02    0.28843E+00
   386    0.49756E+00    0.57310E+00    0.56791E-01    0.38448E+00    0.00000E+00    0.38448E+00    0.18219E+00    0.56791E-01    0.19892E+01    0.16173E-01
   392    0.49839E+00    0.51389E+00    0.25803E-01    0.35365E+00    0.00000E+00    0.35365E+00    0.69014E-01    0.25803E-01    0.71078E+02    0.57787E+00
   397    0.49625E+00    0.63996E+00    0.74195E-01    0.46550E+00    0.00000E+00    0.46550E+00    0.30935E+00    0.74195E-01    0.11203E+00    0.91079E-03
   401    0.49656E+00    0.63572E+00    0.73234E-01    0.45574E+00    0.00000E+00    0.45574E+00    0.29741E+00    0.73234E-01    0.26795E+01    0.21785E-01
   402    0.49632E+00    0.63898E+00    0.74006E-01    0.46332E+00    0.00000E+00    0.46332E+00    0.30676E+00    0.74006E-01    0.48729E+00    0.39617E-02
   420    0.49721E+00    0.55408E+00    0.51474E-01    0.37815E+00    0.00000E+00    0.37815E+00    0.16174E+00    0.51474E-01    0.12300E+03    0.10000E+01
   422    0.49722E+00    0.59097E+00    0.63448E-01    0.40202E+00    0.00000E+00    0.40202E+00    0.21795E+00    0.63448E-01    0.10290E+03    0.83660E+00
   424    0.49668E+00    0.60200E+00    0.67660E-01    0.41924E+00    0.00000E+00    0.41924E+00    0.24662E+00    0.67660E-01    0.52906E+01    0.43013E-01
