-5.77200	9.27620	-0.17348	-5.94120	1.00000
1.82670	-4.36870	8.32290	-1.70630	0.00000
-1.93260	-1.30820	1.25920	0.46607	1.00000
-0.43800	-5.06600	3.54090	0.15314	1.00000
1.91240	7.70770	-0.87780	-2.36580	0.00000
0.69923	3.60220	-3.87850	-1.68310	1.00000
-5.13960	6.72680	-0.09808	-6.75970	1.00000
-2.11630	1.56810	-0.62589	-1.07140	1.00000
-0.26913	-5.45300	4.87590	1.64800	1.00000
2.76580	10.85500	-3.29840	-4.06750	0.00000
4.12250	-2.59940	2.59670	0.46736	0.00000
1.08396	3.52360	-3.86820	-1.61060	1.00000
4.50790	11.00820	-4.47650	-4.32610	0.00000
3.72870	1.08390	0.78961	0.73503	0.00000
4.09320	-4.36660	3.83140	-0.00850	0.00000
-0.39181	3.16150	-1.73460	-2.73300	1.00000
3.18740	-2.48350	2.33190	0.41047	0.00000
2.68270	9.85560	-3.07390	-2.89470	0.00000
0.31531	-0.59429	0.97811	0.39753	1.00000
-1.94310	1.32810	0.28664	-0.99000	1.00000
0.11066	3.66220	-4.30600	-4.30930	1.00000
2.92470	2.96070	0.29778	0.67296	0.00000
-2.56750	-10.35090	9.21490	-1.63130	1.00000
3.07050	5.72320	0.37661	-1.05460	0.00000
-0.30704	0.64314	-0.42625	0.75960	1.00000
1.14100	-6.83110	8.38980	-1.19810	0.00000
-3.59510	-13.57690	17.68050	-2.51710	1.00000
-1.85450	0.30792	1.34830	-0.26970	1.00000
2.82230	7.15100	-0.48708	0.51909	0.00000
-1.81060	-6.05930	5.70700	0.58633	1.00000
5.38780	3.35800	-1.27110	1.26780	0.00000
-3.61710	-8.40790	12.46400	-0.85418	1.00000
4.02720	6.13090	-1.91460	0.03547	0.00000
0.40061	7.23380	-0.21375	-1.08180	0.00000
-1.67710	0.95560	7.23130	0.12857	0.00000
-0.72501	3.06210	-1.18540	-1.36370	1.00000
-2.33390	-9.14870	9.09320	-0.39901	1.00000
-1.97440	1.37770	-0.54106	-1.16320	1.00000
-2.31050	-9.03490	9.44540	-0.55159	1.00000
-0.50154	1.82470	-2.04910	-0.66927	1.00000
-1.64800	-6.23100	6.19970	0.24366	1.00000
-1.34360	2.24480	-0.37141	-1.56670	1.00000
0.50714	1.45020	-1.34910	-0.45849	1.00000
0.34935	7.74490	1.08950	-0.77271	0.00000
-0.59645	-1.66620	-0.24374	-0.02272	1.00000
-3.70630	-7.99610	10.27820	0.75184	1.00000
-3.47310	4.04500	0.02188	-2.01930	1.00000
3.55760	9.62380	-3.91020	-3.49340	0.00000
-1.95190	3.93950	-0.69444	-1.11280	1.00000
4.24640	7.35800	-1.81430	-0.75978	0.00000
1.53880	0.76937	-1.92570	1.12810	1.00000
2.00040	1.07562	4.32750	0.91477	0.00000
-0.68189	11.46130	-0.27544	-6.94850	0.00000
4.94610	8.21260	-2.85020	-1.37140	0.00000
0.69082	7.52760	1.33630	-2.85850	0.00000
1.43590	6.21990	0.56597	0.59926	0.00000
0.10505	0.73005	-0.54021	0.85917	1.00000
-2.89900	-9.05560	9.67760	-0.62918	1.00000
-2.86620	-13.18590	13.57370	-2.52610	1.00000
-0.58978	-0.39977	-0.25317	0.57598	1.00000
4.07820	0.43621	2.35760	2.26350	0.00000
4.70240	5.72740	-2.02250	0.29409	0.00000
1.64660	8.64920	0.51970	-2.07740	0.00000
1.93240	6.46820	0.06472	0.15055	0.00000
3.83310	-3.78300	3.45870	0.09495	0.00000
4.93780	10.11420	-4.22290	-4.22660	0.00000
4.74490	-3.27190	2.69860	0.65357	0.00000
2.14310	1.34460	4.31810	1.00529	0.00000
-3.47880	0.56037	2.44670	-0.35634	1.00000
2.65690	3.46150	2.13310	0.36909	0.00000
-2.72570	-8.93970	9.17040	-0.88133	1.00000
-2.16670	3.39740	-2.15530	-2.36320	1.00000
