    1000       2
  2.181661560000000E-002  0.755000000000000     
  1.745329250000000E-003  1.000000000000000E-002
  2.323808417628570E-002  0.779006817787383     
  2.081350647259947E-002  0.756850739933943     
  2.484778516918571E-002  0.749770558677278     
  1.911958207473032E-002  0.756556799366062     
  1.996088454871223E-002  0.759603731658500     
  2.000616929252833E-002  0.752236346027096     
  2.270702001265990E-002  0.750079870341621     
  2.181182311351515E-002  0.764861911210426     
  2.191620318978092E-002  0.759494344298256     
  2.356421085486408E-002  0.775409618456791     
  2.372381486503209E-002  0.756733316601733     
  2.285756370814518E-002  0.737656105546712     
  2.368488577390359E-002  0.761360497124434     
  2.528119821141128E-002  0.767245114576123     
  2.196627955350566E-002  0.777518220880346     
  2.138535518681835E-002  0.764241203358300     
  2.471881753989111E-002  0.758165783186311     
  1.951854063875133E-002  0.737056446508062     
  2.318326044545909E-002  0.750350647481942     
  2.278099453217378E-002  0.762377067924049     
  2.431201348548774E-002  0.768368980655016     
  1.931593266112806E-002  0.746899030104595     
  2.296577752657259E-002  0.753333936405944     
  2.252878982349328E-002  0.758534146076686     
  1.889503436243875E-002  0.745122435761270     
  2.540296656476434E-002  0.749018360031408     
  1.979990067921744E-002  0.754356844407117     
  2.142587461725394E-002  0.747995374609913     
  2.384269491586973E-002  0.750519708375179     
  2.240863198719752E-002  0.747759738546095     
  2.274581329489312E-002  0.765625901846933     
  2.400397731561776E-002  0.758779096513173     
  2.281089788498182E-002  0.739279891250384     
  2.070496703263693E-002  0.754153300460764     
  1.927696849533819E-002  0.761026062774914     
  2.070097328761402E-002  0.766845189876282     
  2.277215439252522E-002  0.760939416256291     
  2.089025796721346E-002  0.749794799734946     
  2.200121713022574E-002  0.760630927883504     
  2.245972367660959E-002  0.739527293761458     
  2.072204121595795E-002  0.759056832755019     
  2.233418861044900E-002  0.742057815079926     
  2.156782635368349E-002  0.720019548281987     
  2.032569696220815E-002  0.750945325704071     
  1.826274086390276E-002  0.757126241837173     
  2.316026951525410E-002  0.767077754106137     
  2.153722096437805E-002  0.763461753205727     
  1.906874919640033E-002  0.744650811975830     
  2.215840593576228E-002  0.743963607921515     
  2.105237998341416E-002  0.742649545333607     
  2.639154320899367E-002  0.762452616051159     
  2.304126965765188E-002  0.760460193349132     
  2.335978901195573E-002  0.756867731491049     
  2.278339502235973E-002  0.766960583712038     
  2.306601611724480E-002  0.744213943891698     
  2.012253528967939E-002  0.753762087588140     
