   217    0.49606E+00    0.63717E+00    0.74174E-01    0.46545E+00    0.00000E+00    0.46545E+00    0.30924E+00    0.74174E-01    0.19724E+03    0.92382E+00
   239    0.49637E+00    0.62941E+00    0.72870E-01    0.45154E+00    0.00000E+00    0.45154E+00    0.29238E+00    0.72870E-01    0.12689E+01    0.59431E-02
   268    0.49763E+00    0.58586E+00    0.60418E-01    0.39312E+00    0.00000E+00    0.39312E+00    0.20077E+00    0.60418E-01    0.54235E+02    0.25403E+00
   273    0.49633E+00    0.63969E+00    0.74047E-01    0.46389E+00    0.00000E+00    0.46389E+00    0.30742E+00    0.74047E-01    0.13249E+02    0.62058E-01
   302    0.49697E+00    0.60494E+00    0.67508E-01    0.41766E+00    0.00000E+00    0.41766E+00    0.24462E+00    0.67508E-01    0.22081E+02    0.10342E+00
   351    0.49744E+00    0.56876E+00    0.55830E-01    0.38302E+00    0.00000E+00    0.38302E+00    0.17816E+00    0.55830E-01    0.15291E+03    0.71620E+00
   378    0.49678E+00    0.61152E+00    0.69301E-01    0.42666E+00    0.00000E+00    0.42666E+00    0.25841E+00    0.69301E-01    0.61611E+00    0.28858E-02
   381    0.49655E+00    0.63501E+00    0.73191E-01    0.45515E+00    0.00000E+00    0.45515E+00    0.29674E+00    0.73191E-01    0.14095E+03    0.66019E+00
   386    0.49756E+00    0.57310E+00    0.56791E-01    0.38448E+00    0.00000E+00    0.38448E+00    0.18219E+00    0.56791E-01    0.11324E+03    0.53042E+00
   397    0.49625E+00    0.63996E+00    0.74195E-01    0.46550E+00    0.00000E+00    0.46550E+00    0.30935E+00    0.74195E-01    0.12701E+02    0.59487E-01
   401    0.49656E+00    0.63572E+00    0.73234E-01    0.45574E+00    0.00000E+00    0.45574E+00    0.29741E+00    0.73234E-01    0.31098E+02    0.14566E+00
   422    0.49722E+00    0.59097E+00    0.63448E-01    0.40202E+00    0.00000E+00    0.40202E+00    0.21795E+00    0.63448E-01    0.18449E+02    0.86412E-01
   424    0.49668E+00    0.60200E+00    0.67660E-01    0.41924E+00    0.00000E+00    0.41924E+00    0.24662E+00    0.67660E-01    0.17067E+03    0.79938E+00
   426    0.49691E+00    0.60997E+00    0.68673E-01    0.42330E+00    0.00000E+00    0.42330E+00    0.25338E+00    0.68673E-01    0.65187E+00    0.30533E-02
   436    0.49663E+00    0.63947E+00    0.73466E-01    0.45918E+00    0.00000E+00    0.45918E+00    0.30134E+00    0.73466E-01    0.29549E+02    0.13840E+00
   438    0.49664E+00    0.64012E+00    0.73518E-01    0.45989E+00    0.00000E+00    0.45989E+00    0.30217E+00    0.73518E-01    0.87834E+02    0.41140E+00
   453    0.49771E+00    0.57418E+00    0.56458E-01    0.38361E+00    0.00000E+00    0.38361E+00    0.18040E+00    0.56458E-01    0.45336E+01    0.21235E-01
   478    0.49754E+00    0.57211E+00    0.56544E-01    0.38403E+00    0.00000E+00    0.38403E+00    0.18107E+00    0.56544E-01    0.32995E+02    0.15454E+00
   500    0.49623E+00    0.64017E+00    0.74240E-01    0.46603E+00    0.00000E+00    0.46603E+00    0.30998E+00    0.74240E-01    0.21739E+02    0.10182E+00
   502    0.49673E+00    0.62695E+00    0.71844E-01    0.44349E+00    0.00000E+00    0.44349E+00    0.28181E+00    0.71844E-01    0.28925E+02    0.13548E+00
   519    0.49860E+00    0.55706E+00    0.44789E-01    0.36633E+00    0.00000E+00    0.36633E+00    0.13160E+00    0.44789E-01    0.21350E+03    0.10000E+01
   521    0.49619E+00    0.63995E+00    0.74276E-01    0.46643E+00    0.00000E+00    0.46643E+00    0.31046E+00    0.74276E-01    0.92673E-01    0.43406E-03
   523    0.49716E+00    0.60540E+00    0.66994E-01    0.41553E+00    0.00000E+00    0.41553E+00    0.24111E+00    0.66994E-01    0.72584E+02    0.33997E+00
   529    0.49727E+00    0.57971E+00    0.60073E-01    0.39255E+00    0.00000E+00    0.39255E+00    0.19927E+00    0.60073E-01    0.18747E+02    0.87810E-01
   531    0.49551E+00    0.67069E+00    0.76432E-01    0.51657E+00    0.00000E+00    0.51657E+00    0.36272E+00    0.76432E-01    0.28288E+02    0.13250E+00
   544    0.49679E+00    0.60101E+00    0.67150E-01    0.41655E+00    0.00000E+00    0.41655E+00    0.24256E+00    0.67150E-01    0.14900E+03    0.69787E+00
   549    0.49760E+00    0.57586E+00    0.57500E-01    0.38590E+00    0.00000E+00    0.38590E+00    0.18554E+00    0.57500E-01    0.20013E+01    0.93737E-02
   575    0.49756E+00    0.57349E+00    0.56893E-01    0.38467E+00    0.00000E+00    0.38467E+00    0.18267E+00    0.56893E-01    0.16300E+02    0.76346E-01
   576    0.49770E+00    0.57379E+00    0.56357E-01    0.38340E+00    0.00000E+00    0.38340E+00    0.17991E+00    0.56357E-01    0.66996E+02    0.31380E+00
   579    0.49742E+00    0.59171E+00    0.62869E-01    0.40015E+00    0.00000E+00    0.40015E+00    0.21449E+00    0.62869E-01    0.40974E+01    0.19192E-01
   589    0.49704E+00    0.59811E+00    0.65784E-01    0.41042E+00    0.00000E+00    0.41042E+00    0.23272E+00    0.65784E-01    0.19790E+03    0.92692E+00
   595    0.49783E+00    0.55502E+00    0.48770E-01    0.37091E+00    0.00000E+00    0.37091E+00    0.14685E+00    0.48770E-01    0.11583E+03    0.54254E+00
   597    0.49595E+00    0.63981E+00    0.74550E-01    0.47054E+00    0.00000E+00    0.47054E+00    0.31510E+00    0.74550E-01    0.32136E+02    0.15052E+00
   609    0.49679E+00    0.60334E+00    0.67657E-01    0.41869E+00    0.00000E+00    0.41869E+00    0.24606E+00    0.67657E-01    0.37791E+02    0.17701E+00
   610    0.49676E+00    0.62174E+00    0.71027E-01    0.43733E+00    0.00000E+00    0.43733E+00    0.27358E+00    0.71027E-01    0.60879E+02    0.28515E+00
   618    0.49575E+00    0.66323E+00    0.76135E-01    0.50250E+00    0.00000E+00    0.50250E+00    0.34913E+00    0.76135E-01    0.88649E+01    0.41522E-01
   640    0.49863E+00    0.53808E+00    0.35880E-01    0.35747E+00    0.00000E+00    0.35747E+00    0.98881E-01    0.35880E-01    0.81725E+01    0.38279E-01
   641    0.49587E+00    0.65900E+00    0.75890E-01    0.49507E+00    0.00000E+00    0.49507E+00    0.34164E+00    0.75890E-01    0.23718E+02    0.11109E+00
   642    0.49833E+00    0.55449E+00    0.45513E-01    0.36640E+00    0.00000E+00    0.36640E+00    0.13350E+00    0.45513E-01    0.59731E-01    0.27977E-03
   643    0.49618E+00    0.63970E+00    0.74277E-01    0.46643E+00    0.00000E+00    0.46643E+00    0.31046E+00    0.74277E-01    0.67777E-05    0.31746E-07
   645    0.49704E+00    0.60379E+00    0.67045E-01    0.41558E+00    0.00000E+00    0.41558E+00    0.24129E+00    0.67045E-01    0.58554E+01    0.27426E-01
   647    0.49754E+00    0.58428E+00    0.60352E-01    0.39282E+00    0.00000E+00    0.39282E+00    0.20027E+00    0.60352E-01    0.68642E+00    0.32151E-02
   648    0.49547E+00    0.67015E+00    0.76433E-01    0.51658E+00    0.00000E+00    0.51658E+00    0.36273E+00    0.76433E-01    0.19137E+00    0.89632E-03
   649    0.49792E+00    0.57395E+00    0.55284E-01    0.38138E+00    0.00000E+00    0.38138E+00    0.17498E+00    0.55284E-01    0.63846E+01    0.29905E-01
   650    0.49677E+00    0.61602E+00    0.70101E-01    0.43124E+00    0.00000E+00    0.43124E+00    0.26509E+00    0.70101E-01    0.87780E+02    0.41115E+00
   651    0.49631E+00    0.63702E+00    0.73829E-01    0.46119E+00    0.00000E+00    0.46119E+00    0.30425E+00    0.73829E-01    0.21350E+03    0.10000E+01
   652    0.49679E+00    0.62125E+00    0.70890E-01    0.43644E+00    0.00000E+00    0.43644E+00    0.27234E+00    0.70890E-01    0.26274E+02    0.12306E+00
   654    0.49767E+00    0.57694E+00    0.57522E-01    0.38591E+00    0.00000E+00    0.38591E+00    0.18561E+00    0.57522E-01    0.64216E-03    0.30078E-05
   655    0.49591E+00    0.65270E+00    0.75545E-01    0.48657E+00    0.00000E+00    0.48657E+00    0.33283E+00    0.75545E-01    0.93480E+00    0.43784E-02
   656    0.49715E+00    0.60151E+00    0.66203E-01    0.41205E+00    0.00000E+00    0.41205E+00    0.23548E+00    0.66203E-01    0.28943E+02    0.13556E+00
   657    0.49908E+00    0.51598E+00    0.20253E-01    0.35035E+00    0.00000E+00    0.35035E+00    0.51056E-01    0.20253E-01    0.12085E+03    0.56604E+00
   659    0.49773E+00    0.57424E+00    0.56361E-01    0.38340E+00    0.00000E+00    0.38340E+00    0.17993E+00    0.56361E-01    0.14464E+00    0.67749E-03
   660    0.49700E+00    0.60775E+00    0.67987E-01    0.41992E+00    0.00000E+00    0.41992E+00    0.24817E+00    0.67987E-01    0.38894E+02    0.18217E+00
   661    0.49735E+00    0.59070E+00    0.62893E-01    0.40016E+00    0.00000E+00    0.40016E+00    0.21457E+00    0.62893E-01    0.21350E+03    0.10000E+01
   664    0.49811E+00    0.56026E+00    0.49278E-01    0.37118E+00    0.00000E+00    0.37118E+00    0.14843E+00    0.49278E-01    0.12341E+02    0.57802E-01
   665    0.49612E+00    0.64249E+00    0.74597E-01    0.47065E+00    0.00000E+00    0.47065E+00    0.31532E+00    0.74597E-01    0.14928E-01    0.69919E-04
   667    0.49566E+00    0.66193E+00    0.76146E-01    0.50253E+00    0.00000E+00    0.50253E+00    0.34919E+00    0.76146E-01    0.21350E+03    0.10000E+01
