    0.51733E+02    0.30000E+01    0.30000E-04    0.30000E-04
    0.52170E+02    0.70000E+01    0.70000E-04    0.10000E-03
    0.52606E+02    0.20000E+02    0.20000E-03    0.30000E-03
    0.53042E+02    0.56000E+02    0.56000E-03    0.86000E-03
    0.53478E+02    0.14700E+03    0.14700E-02    0.23300E-02
    0.53914E+02    0.33600E+03    0.33600E-02    0.56900E-02
    0.54350E+02    0.70500E+03    0.70500E-02    0.12740E-01
    0.54786E+02    0.13760E+04    0.13760E-01    0.26500E-01
    0.55222E+02    0.23960E+04    0.23960E-01    0.50460E-01
    0.55658E+02    0.38880E+04    0.38880E-01    0.89340E-01
    0.56094E+02    0.57180E+04    0.57180E-01    0.14652E+00
    0.56530E+02    0.77320E+04    0.77320E-01    0.22384E+00
    0.56966E+02    0.96200E+04    0.96200E-01    0.32004E+00
    0.57403E+02    0.10959E+05    0.10959E+00    0.42963E+00
    0.57839E+02    0.11494E+05    0.11494E+00    0.54457E+00
    0.58275E+02    0.11083E+05    0.11083E+00    0.65540E+00
    0.58711E+02    0.98420E+04    0.98420E-01    0.75382E+00
    0.59147E+02    0.80810E+04    0.80810E-01    0.83463E+00
    0.59583E+02    0.60850E+04    0.60850E-01    0.89548E+00
    0.60019E+02    0.42850E+04    0.42850E-01    0.93833E+00
    0.60455E+02    0.27490E+04    0.27490E-01    0.96582E+00
    0.60891E+02    0.16540E+04    0.16540E-01    0.98236E+00
    0.61327E+02    0.91300E+03    0.91300E-02    0.99149E+00
    0.61763E+02    0.46600E+03    0.46600E-02    0.99615E+00
    0.62199E+02    0.22300E+03    0.22300E-02    0.99838E+00
    0.62636E+02    0.98000E+02    0.98000E-03    0.99936E+00
    0.63072E+02    0.41000E+02    0.41000E-03    0.99977E+00
    0.63508E+02    0.15000E+02    0.15000E-03    0.99992E+00
    0.63944E+02    0.60000E+01    0.60000E-04    0.99998E+00
    0.64380E+02    0.20000E+01    0.20000E-04    0.10000E+01
