variables = "x" "y" "f" "rmse" "EI" "Exact"
 zone i=         101  j=         101  datapacking=point
  -2.0000000000000000       -2.0000000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        3609.0000000000000     
  -2.0000000000000000       -1.9600000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        3561.1599999999999     
  -2.0000000000000000       -1.9199999999999999        399.83722239480653        1227933865.4194419        489874537.03399277        3513.6399999999999     
  -2.0000000000000000       -1.8799999999999999        399.83722239480653        1227933865.4194419        489874537.03399277        3466.4399999999996     
  -2.0000000000000000       -1.8400000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        3419.5599999999995     
  -2.0000000000000000       -1.8000000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        3373.0000000000000     
  -2.0000000000000000       -1.7600000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        3326.7599999999998     
  -2.0000000000000000       -1.7200000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        3280.8399999999997     
  -2.0000000000000000       -1.6799999999999999        399.83722239480653        1227933865.4194419        489874537.03399277        3235.2399999999998     
  -2.0000000000000000       -1.6400000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        3189.9600000000005     
  -2.0000000000000000       -1.6000000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        3144.9999999999995     
  -2.0000000000000000       -1.5600000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        3100.3600000000006     
  -2.0000000000000000       -1.5200000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        3056.0399999999995     
  -2.0000000000000000       -1.4800000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        3012.0400000000004     
  -2.0000000000000000       -1.4399999999999999        399.83722239480653        1227933865.4194419        489874537.03399277        2968.3599999999997     
  -2.0000000000000000       -1.3999999999999999        399.83722239480653        1227933865.4194419        489874537.03399277        2925.0000000000005     
  -2.0000000000000000       -1.3599999999999999        399.83722239480653        1227933865.4194419        489874537.03399277        2881.9599999999996     
  -2.0000000000000000       -1.3199999999999998        399.83722239480653        1227933865.4194419        489874537.03399277        2839.2400000000002     
  -2.0000000000000000       -1.2800000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        2796.8400000000001     
  -2.0000000000000000       -1.2400000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        2754.7600000000002     
  -2.0000000000000000       -1.2000000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        2713.0000000000005     
  -2.0000000000000000       -1.1600000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        2671.5600000000004     
  -2.0000000000000000       -1.1200000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        2630.4400000000001     
  -2.0000000000000000       -1.0800000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        2589.6399999999999     
  -2.0000000000000000       -1.0400000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        2549.1600000000003     
  -2.0000000000000000       -1.0000000000000000        399.83722239480653        1227933865.4194419        489874537.03399277        2509.0000000000000     
  -2.0000000000000000      -0.95999999999999996        399.83722239480653        1227933865.4194419        489874537.03399277        2469.1600000000003     
  -2.0000000000000000      -0.91999999999999993        399.83722239480653        1227933865.4194419        489874537.03399277        2429.6399999999999     
  -2.0000000000000000      -0.87999999999999989        399.83722239480653        1227933865.4194419        489874537.03399277        2390.4400000000001     
  -2.0000000000000000      -0.84000000000000008        399.83722239480653        1227933865.4194419        489874537.03399277        2351.5599999999999     
  -2.0000000000000000      -0.80000000000000004        399.83722239480653        1227933865.4194419        489874537.03399277        2313.0000000000000     
  -2.0000000000000000      -0.76000000000000001        399.83722239480653        1227933865.4194419        489874537.03399277        2274.7599999999998     
  -2.0000000000000000      -0.71999999999999997        399.83722239480653        1227933865.4194419        489874537.03399277        2236.8399999999997     
  -2.0000000000000000      -0.67999999999999994        399.83722239480653        1227933865.4194419        489874537.03399277        2199.2399999999998     
  -2.0000000000000000      -0.63999999999999990        399.83722239480653        1227933865.4194419        489874537.03399277        2161.9600000000000     
  -2.0000000000000000      -0.60000000000000009        399.83722239480653        1227933865.4194419        489874537.03399277        2124.9999999999995     
  -2.0000000000000000      -0.56000000000000005        399.83722239480653        1227933865.4194419        489874537.03399277        2088.3600000000006     
  -2.0000000000000000      -0.52000000000000002        399.83722239480653        1227933865.4194419        489874537.03399277        2052.0399999999995     
  -2.0000000000000000      -0.47999999999999998        399.83722239480653        1227933865.4194419        489874537.03399277        2016.0400000000002     
  -2.0000000000000000      -0.43999999999999995        399.83722239480653        1227933865.4194419        489874537.03399277        1980.3599999999997     
  -2.0000000000000000      -0.39999999999999991        399.83722239480653        1227933865.4194419        489874537.03399277        1945.0000000000002     
  -2.0000000000000000      -0.36000000000000010        399.83722239480653        1227933865.4194419        489874537.03399277        1909.9600000000003     
  -2.0000000000000000      -0.32000000000000006        399.83722239480653        1227933865.4194419        489874537.03399277        1875.2400000000002     
  -2.0000000000000000      -0.28000000000000003        399.83722239480653        1227933865.4194419        489874537.03399277        1840.8400000000001     
  -2.0000000000000000      -0.23999999999999999        399.83722239480653        1227933865.4194419        489874537.03399277        1806.7600000000002     
  -2.0000000000000000      -0.19999999999999996        399.83722239480653        1227933865.4194419        489874537.03399277        1773.0000000000000     
  -2.0000000000000000      -0.15999999999999992        399.83722239480653        1227933865.4194419        489874537.03399277        1739.5600000000002     
  -2.0000000000000000      -0.12000000000000011        399.83722239480653        1227933865.4194419        489874537.03399277        1706.4399999999998     
