variables = "x" "y" "f" "rmse" "EI" "Exact"
 zone i=         101  j=         101  datapacking=point
  -2.0000000000000000       -2.0000000000000000        7.8334240357264253        2079918.6565284969        829766.07517371362        13.000000000000000     
  -2.0000000000000000       -1.9600000000000000        7.8334238718136522        2079918.6174097401        829766.05956766952        12.841600000000000     
  -2.0000000000000000       -1.9199999999999999        7.8334237228020402        2079918.5781702250        829766.04391344241        12.686399999999999     
  -2.0000000000000000       -1.8799999999999999        7.8334235439881059        2079918.5388246302        829766.02821691055        12.534400000000000     
  -2.0000000000000000       -1.8400000000000001        7.8334234098776552        2079918.4993882785        829766.01248414943        12.385600000000000     
  -2.0000000000000000       -1.8000000000000000        7.8334232310637208        2079918.4598767452        829765.99672141776        12.240000000000000     
  -2.0000000000000000       -1.7600000000000000        7.8334230671509477        2079918.4203057508        829765.98093495693        12.097600000000000     
  -2.0000000000000000       -1.7200000000000000        7.8334229479416582        2079918.3806915237        829765.96513122634        11.958399999999999     
  -2.0000000000000000       -1.6799999999999999        7.8334227542265626        2079918.3410509552        829765.94931702444        11.822400000000000     
  -2.0000000000000000       -1.6400000000000001        7.8334225903137895        2079918.3014000484        829765.93349868327        11.689600000000000     
  -2.0000000000000000       -1.6000000000000001        7.8334224264010164        2079918.2617569596        829765.91768346098        11.560000000000000     
  -2.0000000000000000       -1.5600000000000001        7.8334222773894044        2079918.2221384672        829765.90187804378        11.433600000000000     
  -2.0000000000000000       -1.5200000000000000        7.8334220985754701        2079918.1825627862        829765.88608972076        11.310400000000000     
  -2.0000000000000000       -1.4800000000000000        7.8334219644650194        2079918.1430477481        829765.87032556836        11.190400000000000     
  -2.0000000000000000       -1.4399999999999999        7.8334217707499239        2079918.1036116928        829765.85459295544        11.073599999999999     
  -2.0000000000000000       -1.3999999999999999        7.8334216068371507        2079918.0642733704        829765.83889931731        10.960000000000001     
  -2.0000000000000000       -1.3599999999999999        7.8334214876278612        2079918.0250517533        829765.82325221552        10.849599999999999     
  -2.0000000000000000       -1.3199999999999998        7.8334213237150880        2079917.9859652524        829765.80765903974        10.742400000000000     
  -2.0000000000000000       -1.2800000000000000        7.8334211449011537        2079917.9470341888        829765.79212788178        10.638400000000001     
  -2.0000000000000000       -1.2400000000000000        7.8334209809883806        2079917.9082776783        829765.77666635311        10.537600000000001     
  -2.0000000000000000       -1.2000000000000000        7.8334208021744463        2079917.8697158108        829765.76128248312        10.440000000000000     
  -2.0000000000000000       -1.1600000000000001        7.8334206680639955        2079917.8313686191        829765.74598423415        10.345600000000001     
  -2.0000000000000000       -1.1200000000000001        7.8334205488547060        2079917.7932562828        829765.73077967134        10.254400000000000     
  -2.0000000000000000       -1.0800000000000001        7.8334203253372880        2079917.7553995871        829765.71567714657        10.166399999999999     
  -2.0000000000000000       -1.0400000000000000        7.8334202508314821        2079917.7178188274        829765.70068462985        10.081600000000000     
  -2.0000000000000000       -1.0000000000000000        7.8334200273140642        2079917.6805351798        829765.68581071822        10.000000000000000     
  -2.0000000000000000      -0.95999999999999996        7.8334199528082582        2079917.6435693819        829765.67106353585        9.9215999999999998     
  -2.0000000000000000      -0.91999999999999993        7.8334197888954851        2079917.6069428925        829765.65645176254        9.8463999999999992     
  -2.0000000000000000      -0.87999999999999989        7.8334196249827119        2079917.5706770639        829765.64198387216        9.7744000000000000     
  -2.0000000000000000      -0.84000000000000008        7.8334195057734224        2079917.5347927960        829765.62766818004        9.7056000000000004     
  -2.0000000000000000      -0.80000000000000004        7.8334193269594881        2079917.4993119007        829765.61351344024        9.6400000000000006     
  -2.0000000000000000      -0.76000000000000001        7.8334192077501985        2079917.4642559621        829765.59952820372        9.5776000000000003     
  -2.0000000000000000      -0.71999999999999997        7.8334190289362642        2079917.4296466331        829765.58572116855        9.5183999999999997     
  -2.0000000000000000      -0.67999999999999994        7.8334189097269746        2079917.3955054835        829765.57210087997        9.4623999999999988     
  -2.0000000000000000      -0.63999999999999990        7.8334188203200075        2079917.3618543432        829765.55867606204        9.4096000000000011     
  -2.0000000000000000      -0.60000000000000009        7.8334186415060731        2079917.3287149253        829765.54545543657        9.3599999999999994     
  -2.0000000000000000      -0.56000000000000005        7.8334184328898164        2079917.2961100535        829765.53244807897        9.3136000000000010     
  -2.0000000000000000      -0.52000000000000002        7.8334183136805269        2079917.2640585992        829765.51966145833        9.2704000000000004     
  -2.0000000000000000      -0.47999999999999998        7.8334182242735597        2079917.2325850800        829765.50710538542        9.2303999999999995     
  -2.0000000000000000      -0.43999999999999995        7.8334181348665926        2079917.2017109147        829765.49478842027        9.1936000000000000     
  -2.0000000000000000      -0.39999999999999991        7.8334179858549806        2079917.1714550448        829765.48271814897        9.1600000000000001     
  -2.0000000000000000      -0.36000000000000010        7.8334178964480135        2079917.1418419355        829765.47090427240        9.1295999999999999     
  -2.0000000000000000      -0.32000000000000006        7.8334177772387239        2079917.1128907497        829765.45935447991        9.1023999999999994     
  -2.0000000000000000      -0.28000000000000003        7.8334176580294343        2079917.0846232218        829765.44807742746        9.0784000000000002     
  -2.0000000000000000      -0.23999999999999999        7.8334175686224672        2079917.0570609211        829765.43708170508        9.0576000000000008     
  -2.0000000000000000      -0.19999999999999996        7.8334174196108552        2079917.0302236998        829765.42637527734        9.0399999999999991     
  -2.0000000000000000      -0.15999999999999992        7.8334173302038881        2079917.0041332003        829765.41596671857        9.0256000000000007     
  -2.0000000000000000      -0.12000000000000011        7.8334172109945985        2079916.9788075918        829765.40586332220        9.0144000000000002     
  -2.0000000000000000       -8.0000000000000071E-002   7.8334170619829866        2079916.9542690008        829765.39607391530        9.0063999999999993     
  -2.0000000000000000       -4.0000000000000036E-002   7.8334169725760194        2079916.9305357109        829765.38660574716        9.0015999999999998     
  -2.0000000000000000        0.0000000000000000        7.8334169129713747        2079916.9076276503        829765.37746678304        9.0000000000000000     
  -2.0000000000000000        4.0000000000000036E-002   7.8334168831690523        2079916.8855633303        829765.36866440787        9.0015999999999998     
  -2.0000000000000000        8.0000000000000071E-002   7.8334168235644075        2079916.8643601628        829765.36020559759        9.0063999999999993     
  -2.0000000000000000       0.12000000000000011        7.8334166745527956        2079916.8440392870        829765.35209881561        9.0144000000000002     
  -2.0000000000000000       0.16000000000000014        7.8334165851458284        2079916.8246153092        829765.34434981435        9.0256000000000007     
  -2.0000000000000000       0.20000000000000018        7.8334164659365388        2079916.8061069620        829765.33696611167        9.0399999999999991     
  -2.0000000000000000       0.24000000000000021        7.8334164361342165        2079916.7885282990        829765.32995325467        9.0576000000000008     
  -2.0000000000000000       0.27999999999999980        7.8334164063318941        2079916.7718988038        829765.32331906084        9.0784000000000002     
  -2.0000000000000000       0.31999999999999984        7.8334162871226045        2079916.7562321143        829765.31706901558        9.1023999999999994     
  -2.0000000000000000       0.35999999999999988        7.8334162573202821        2079916.7415409603        829765.31120810797        9.1295999999999999     
  -2.0000000000000000       0.39999999999999991        7.8334161977156374        2079916.7278432336        829765.30574353551        9.1600000000000001     
  -2.0000000000000000       0.43999999999999995        7.8334161679133150        2079916.7151504960        829765.30067988078        9.1936000000000000     
  -2.0000000000000000       0.47999999999999998        7.8334161083086702        2079916.7034734448        829765.29602144111        9.2303999999999995     
  -2.0000000000000000       0.52000000000000002        7.8334160487040254        2079916.6928261383        829765.29177381017        9.2704000000000004     
  -2.0000000000000000       0.56000000000000005        7.8334160487040254        2079916.6832182517        829765.28794081800        9.3136000000000010     
  -2.0000000000000000       0.60000000000000009        7.8334159592970583        2079916.6746600682        829765.28452664148        9.3599999999999994     
  -2.0000000000000000       0.64000000000000012        7.8334159592970583        2079916.6671611797        829765.28153501777        9.4096000000000011     
  -2.0000000000000000       0.68000000000000016        7.8334159592970583        2079916.6607284544        829765.27896873164        9.4624000000000006     
  -2.0000000000000000       0.72000000000000020        7.8334158996924135        2079916.6553701235        829765.27683109674        9.5183999999999997     
  -2.0000000000000000       0.75999999999999979        7.8334158996924135        2079916.6510910424        829765.27512399037        9.5776000000000003     
  -2.0000000000000000       0.79999999999999982        7.8334158400877687        2079916.6478975010        829765.27384998149        9.6400000000000006     
  -2.0000000000000000       0.83999999999999986        7.8334158698900911        2079916.6457915951        829765.27300983167        9.7056000000000004     
  -2.0000000000000000       0.87999999999999989        7.8334158996924135        2079916.6447767597        829765.27260495594        9.7744000000000000     
  -2.0000000000000000       0.91999999999999993        7.8334158996924135        2079916.6448537307        829765.27263566293        9.8463999999999992     
  -2.0000000000000000       0.95999999999999996        7.8334158996924135        2079916.6460242507        829765.27310263284        9.9215999999999998     
  -2.0000000000000000        1.0000000000000000        7.8334159294947359        2079916.6482838893        829765.27400408336        10.000000000000000     
  -2.0000000000000000        1.0400000000000000        7.8334158996924135        2079916.6516316710        829765.27533966990        10.081600000000000     
  -2.0000000000000000        1.0800000000000001        7.8334159294947359        2079916.6560636566        829765.27710776147        10.166399999999999     
  -2.0000000000000000        1.1200000000000001        7.8334159294947359        2079916.6615744322        829765.27930624282        10.254400000000000     
  -2.0000000000000000        1.1600000000000001        7.8334159592970583        2079916.6681582711        829765.28193279973        10.345600000000001     
  -2.0000000000000000        1.2000000000000002        7.8334159592970583        2079916.6758083052        829765.28498472169        10.440000000000001     
  -2.0000000000000000        1.2400000000000002        7.8334159890993806        2079916.6845159349        829765.28845854849        10.537600000000001     
  -2.0000000000000000        1.2799999999999998        7.8334160785063478        2079916.6942715943        829765.29235044878        10.638399999999999     
  -2.0000000000000000        1.3199999999999998        7.8334160785063478        2079916.7050655833        829765.29665662744        10.742400000000000     
  -2.0000000000000000        1.3599999999999999        7.8334161679133150        2079916.7168867663        829765.30137255229        10.849599999999999     
  -2.0000000000000000        1.3999999999999999        7.8334162573202821        2079916.7297235602        829765.30649364751        10.960000000000001     
  -2.0000000000000000        1.4399999999999999        7.8334162871226045        2079916.7435626439        829765.31201462820        11.073599999999999     
  -2.0000000000000000        1.4800000000000000        7.8334163467272493        2079916.7583928250        829765.31793098466        11.190400000000000     
  -2.0000000000000000        1.5200000000000000        7.8334164063318941        2079916.7741972804        829765.32423602033        11.310400000000000     
