variables = "x" "y" "f" "rmse" "EI" "Exact"
 zone i=         101  j=         101  datapacking=point
  -2.0000000000000000       -2.0000000000000000      -0.75580204599396783       0.17057030199776305        7.4180882003870956E-003 -0.65889658413262442     
  -2.0000000000000000       -1.9600000000000000      -0.75579914153388272       0.17053318321822941        7.4116244776748462E-003 -0.67351145884904806     
  -2.0000000000000000       -1.9199999999999999      -0.75579614927824679       0.17049707750514817        7.4053240994795613E-003 -0.71968705073360717     
  -2.0000000000000000       -1.8799999999999999      -0.75579306922950296       0.17046198554591022        7.3991869948856794E-003 -0.73940845987309811     
  -2.0000000000000000       -1.8400000000000001      -0.75578990139017388       0.17042790800914942        7.3932130941861164E-003 -0.75838685735648859     
  -2.0000000000000000       -1.8000000000000000      -0.75578664576286336       0.17039484554469903        7.3874023288979761E-003 -0.80087977970357538     
  -2.0000000000000000       -1.7600000000000000      -0.75578330235026026       0.17036279878352290        7.3817546317751330E-003 -0.80932526710415897     
  -2.0000000000000000       -1.7200000000000000      -0.75577987115513112       0.17033176833765687        7.3762699368196405E-003 -0.83458305746316885     
  -2.0000000000000000       -1.6799999999999999      -0.75577635218032668       0.17030175480016543        7.3709481792970794E-003 -0.86760077469301733     
  -2.0000000000000000       -1.6400000000000001      -0.75577274542877992       0.17027275874507197        7.3657892957456547E-003 -0.86923358071737067     
  -2.0000000000000000       -1.6000000000000001      -0.75576905090350421       0.17024478072732266        7.3607932239907851E-003 -0.89959532718560231     
  -2.0000000000000000       -1.5600000000000001      -0.75576526860759685       0.17021782128271140        7.3559599031527180E-003 -0.91913997242102297     
  -2.0000000000000000       -1.5200000000000000      -0.75576139854423730       0.17019188092786988        7.3512892736637865E-003 -0.91935432314361032     
  -2.0000000000000000       -1.4800000000000000      -0.75575744071668494       0.17016696016018512        7.3467812772734370E-003 -0.95082381946433070     
  -2.0000000000000000       -1.4399999999999999      -0.75575339512828632       0.17014305945776637        7.3424358570611387E-003 -0.95584989415596289     
  -2.0000000000000000       -1.3999999999999999      -0.75574926178246526       0.17012017927940251        7.3382529574459211E-003 -0.95920150964918793     
