variables = "x" "y" "f" "rmse" "EI" "Exact"
 zone i=         101  j=         101  datapacking=point
  -5.1199998855590820       -5.1199998855590820        69.387736585772558        4.8387745145910799        0.0000000000000000        62.849427519560237     
  -5.1199998855590820       -5.0175998878479007        69.531070600432727        4.8890040062008975        0.0000000000000000        59.162104473241065     
  -5.1199998855590820       -4.9151998901367184        69.364862088305557        5.2798381986737608        0.0000000000000000        59.470092585474085     
  -5.1199998855590820       -4.8127998924255371        68.895805616476764        5.9085208361904584        0.0000000000000000        63.243512801917838     
  -5.1199998855590820       -4.7103998947143557        68.142600236734864        6.6615672829819159        0.0000000000000000        68.575127250205753     
  -5.1199998855590820       -4.6079998970031735        67.132510379298694        7.4536264556379308        0.0000000000000000        72.942998831088545     
  -5.1199998855590820       -4.5055998992919921        65.898608148644996        8.2298236089545416        0.0000000000000000        74.218954580486695     
  -5.1199998855590820       -4.4031999015808108        64.477646774044743        8.9569691865221372        9.5071577258668598E-010   71.519592010221245     
  -5.1199998855590820       -4.3007999038696285        62.908290570106146        9.6154018133469563        1.0606532281530333E-009   65.559530996627004     
  -5.1199998855590820       -4.1983999061584472        61.229291845389341        10.193740021868818        2.5091004676580865E-008   58.365654090791992     
  -5.1199998855590820       -4.0959999084472658        59.477929093248761        10.685825805027333        2.8567041257492647E-007   52.466603832917450     
  -5.1199998855590820       -3.9935999107360840        57.688876650662962        11.088886235818730        1.8959936947365633E-006   49.881638042055798     
  -5.1199998855590820       -3.8911999130249022        55.893455684955320        11.402352758666277        8.3700545765519666E-006   51.313176081575079     
  -5.1199998855590820       -3.7887999153137208        54.119209214622003        11.627037092616265        2.6937449293079076E-005   55.865917867732193     
  -5.1199998855590820       -3.6863999176025386        52.389746057976332        11.764505893118077        6.7382769548168841E-005   61.404853327072409     
  -5.1199998855590820       -3.5839999198913572        50.724800614761847        11.816573976291920        1.3698272040974565E-004   65.409002736476793     
  -5.1199998855590820       -3.4815999221801759        49.140455926939048        11.784878700610879        2.3324871617989504E-004   65.979497253005789     
  -5.1199998855590820       -3.3791999244689941        47.649478807791226        11.670522626733414        3.3899874181427328E-004   62.598891926906930     
