 variables= "x","y","f"
 zone i=         101  j=         101  datapacking=point
  -2.0000000000000000       -2.0000000000000000        3609.0000000000000     
  -2.0000000000000000       -1.9600000000000000        3561.1599999999999     
  -2.0000000000000000       -1.9199999999999999        3513.6399999999999     
  -2.0000000000000000       -1.8799999999999999        3466.4399999999996     
  -2.0000000000000000       -1.8400000000000001        3419.5599999999995     
  -2.0000000000000000       -1.8000000000000000        3373.0000000000000     
  -2.0000000000000000       -1.7600000000000000        3326.7599999999998     
  -2.0000000000000000       -1.7200000000000000        3280.8399999999997     
  -2.0000000000000000       -1.6799999999999999        3235.2399999999998     
  -2.0000000000000000       -1.6400000000000001        3189.9600000000005     
  -2.0000000000000000       -1.6000000000000001        3144.9999999999995     
  -2.0000000000000000       -1.5600000000000001        3100.3600000000006     
  -2.0000000000000000       -1.5200000000000000        3056.0399999999995     
  -2.0000000000000000       -1.4800000000000000        3012.0400000000004     
  -2.0000000000000000       -1.4399999999999999        2968.3599999999997     
  -2.0000000000000000       -1.3999999999999999        2925.0000000000005     
  -2.0000000000000000       -1.3599999999999999        2881.9599999999996     
  -2.0000000000000000       -1.3199999999999998        2839.2400000000002     
  -2.0000000000000000       -1.2800000000000000        2796.8400000000001     
  -2.0000000000000000       -1.2400000000000000        2754.7600000000002     
  -2.0000000000000000       -1.2000000000000000        2713.0000000000005     
  -2.0000000000000000       -1.1600000000000001        2671.5600000000004     
  -2.0000000000000000       -1.1200000000000001        2630.4400000000001     
  -2.0000000000000000       -1.0800000000000001        2589.6399999999999     
  -2.0000000000000000       -1.0400000000000000        2549.1600000000003     
  -2.0000000000000000       -1.0000000000000000        2509.0000000000000     
  -2.0000000000000000      -0.95999999999999996        2469.1600000000003     
  -2.0000000000000000      -0.91999999999999993        2429.6399999999999     
  -2.0000000000000000      -0.87999999999999989        2390.4400000000001     
  -2.0000000000000000      -0.84000000000000008        2351.5599999999999     
  -2.0000000000000000      -0.80000000000000004        2313.0000000000000     
  -2.0000000000000000      -0.76000000000000001        2274.7599999999998     
  -2.0000000000000000      -0.71999999999999997        2236.8399999999997     
  -2.0000000000000000      -0.67999999999999994        2199.2399999999998     
  -2.0000000000000000      -0.63999999999999990        2161.9600000000000     
  -2.0000000000000000      -0.60000000000000009        2124.9999999999995     
  -2.0000000000000000      -0.56000000000000005        2088.3600000000006     
  -2.0000000000000000      -0.52000000000000002        2052.0399999999995     
  -2.0000000000000000      -0.47999999999999998        2016.0400000000002     
  -2.0000000000000000      -0.43999999999999995        1980.3599999999997     
  -2.0000000000000000      -0.39999999999999991        1945.0000000000002     
  -2.0000000000000000      -0.36000000000000010        1909.9600000000003     
  -2.0000000000000000      -0.32000000000000006        1875.2400000000002     
  -2.0000000000000000      -0.28000000000000003        1840.8400000000001     
  -2.0000000000000000      -0.23999999999999999        1806.7600000000002     
  -2.0000000000000000      -0.19999999999999996        1773.0000000000000     
  -2.0000000000000000      -0.15999999999999992        1739.5600000000002     
  -2.0000000000000000      -0.12000000000000011        1706.4399999999998     
  -2.0000000000000000       -8.0000000000000071E-002   1673.6399999999999     
  -2.0000000000000000       -4.0000000000000036E-002   1641.1600000000001     
  -2.0000000000000000        0.0000000000000000        1609.0000000000000     
  -2.0000000000000000        4.0000000000000036E-002   1577.1599999999999     
  -2.0000000000000000        8.0000000000000071E-002   1545.6399999999999     
  -2.0000000000000000       0.12000000000000011        1514.4399999999998     
  -2.0000000000000000       0.16000000000000014        1483.5599999999999     
  -2.0000000000000000       0.20000000000000018        1453.0000000000000     
  -2.0000000000000000       0.24000000000000021        1422.7600000000000     
  -2.0000000000000000       0.27999999999999980        1392.8400000000001     
  -2.0000000000000000       0.31999999999999984        1363.2400000000000     
  -2.0000000000000000       0.35999999999999988        1333.9600000000000     
  -2.0000000000000000       0.39999999999999991        1305.0000000000000     
  -2.0000000000000000       0.43999999999999995        1276.3600000000001     
  -2.0000000000000000       0.47999999999999998        1248.0400000000000     
  -2.0000000000000000       0.52000000000000002        1220.0400000000000     
  -2.0000000000000000       0.56000000000000005        1192.3599999999999     
  -2.0000000000000000       0.60000000000000009        1164.9999999999998     
  -2.0000000000000000       0.64000000000000012        1137.9599999999998     
  -2.0000000000000000       0.68000000000000016        1111.2400000000000     
  -2.0000000000000000       0.72000000000000020        1084.8399999999999     
  -2.0000000000000000       0.75999999999999979        1058.7600000000002     
  -2.0000000000000000       0.79999999999999982        1033.0000000000002     
  -2.0000000000000000       0.83999999999999986        1007.5600000000002     
  -2.0000000000000000       0.87999999999999989        982.44000000000005     
  -2.0000000000000000       0.91999999999999993        957.63999999999999     
  -2.0000000000000000       0.95999999999999996        933.15999999999997     
  -2.0000000000000000        1.0000000000000000        909.00000000000000     
  -2.0000000000000000        1.0400000000000000        885.15999999999997     
  -2.0000000000000000        1.0800000000000001        861.63999999999987     
  -2.0000000000000000        1.1200000000000001        838.43999999999994     
  -2.0000000000000000        1.1600000000000001        815.55999999999995     
  -2.0000000000000000        1.2000000000000002        792.99999999999989     
  -2.0000000000000000        1.2400000000000002        770.75999999999988     
  -2.0000000000000000        1.2799999999999998        748.84000000000015     
  -2.0000000000000000        1.3199999999999998        727.24000000000012     
  -2.0000000000000000        1.3599999999999999        705.96000000000004     
  -2.0000000000000000        1.3999999999999999        685.00000000000011     
  -2.0000000000000000        1.4399999999999999        664.36000000000001     
  -2.0000000000000000        1.4800000000000000        644.04000000000008     
  -2.0000000000000000        1.5200000000000000        624.04000000000008     
  -2.0000000000000000        1.5600000000000001        604.36000000000001     
  -2.0000000000000000        1.6000000000000001        585.00000000000000     
  -2.0000000000000000        1.6400000000000001        565.95999999999992     
  -2.0000000000000000        1.6800000000000002        547.24000000000001     
  -2.0000000000000000        1.7200000000000002        528.83999999999992     
  -2.0000000000000000        1.7599999999999998        510.76000000000005     
  -2.0000000000000000        1.7999999999999998        493.00000000000006     
  -2.0000000000000000        1.8399999999999999        475.56000000000006     
  -2.0000000000000000        1.8799999999999999        458.44000000000005     
  -2.0000000000000000        1.9199999999999999        441.64000000000004     
  -2.0000000000000000        1.9600000000000000        425.15999999999997     
  -2.0000000000000000        2.0000000000000000        409.00000000000000     
  -1.9600000000000000       -2.0000000000000000        3421.1906559999998     
  -1.9600000000000000       -1.9600000000000000        3374.6178559999989     
  -1.9600000000000000       -1.9199999999999999        3328.3650559999992     
  -1.9600000000000000       -1.8799999999999999        3282.4322559999991     
  -1.9600000000000000       -1.8400000000000001        3236.8194559999993     
  -1.9600000000000000       -1.8000000000000000        3191.5266559999991     
  -1.9600000000000000       -1.7600000000000000        3146.5538559999991     
  -1.9600000000000000       -1.7200000000000000        3101.9010559999992     
  -1.9600000000000000       -1.6799999999999999        3057.5682559999991     
  -1.9600000000000000       -1.6400000000000001        3013.5554560000000     
  -1.9600000000000000       -1.6000000000000001        2969.8626559999993     
  -1.9600000000000000       -1.5600000000000001        2926.4898560000001     
  -1.9600000000000000       -1.5200000000000000        2883.4370559999988     
  -1.9600000000000000       -1.4800000000000000        2840.7042560000000     
  -1.9600000000000000       -1.4399999999999999        2798.2914559999990     
  -1.9600000000000000       -1.3999999999999999        2756.1986560000000     
