 variables= "x","y","f"
 zone i=         101  j=         101  datapacking=point
  -2.0000000000000000       -2.0000000000000000      -0.65889658413262442     
  -2.0000000000000000       -1.9600000000000000      -0.67351145884904806     
  -2.0000000000000000       -1.9199999999999999      -0.71968705073360717     
  -2.0000000000000000       -1.8799999999999999      -0.73940845987309811     
  -2.0000000000000000       -1.8400000000000001      -0.75838685735648859     
  -2.0000000000000000       -1.8000000000000000      -0.80087977970357538     
  -2.0000000000000000       -1.7600000000000000      -0.80932526710415897     
  -2.0000000000000000       -1.7200000000000000      -0.83458305746316885     
  -2.0000000000000000       -1.6799999999999999      -0.86760077469301733     
  -2.0000000000000000       -1.6400000000000001      -0.86923358071737067     
  -2.0000000000000000       -1.6000000000000001      -0.89959532718560231     
  -2.0000000000000000       -1.5600000000000001      -0.91913997242102297     
  -2.0000000000000000       -1.5200000000000000      -0.91935432314361032     
  -2.0000000000000000       -1.4800000000000000      -0.95082381946433070     
  -2.0000000000000000       -1.4399999999999999      -0.95584989415596289     
  -2.0000000000000000       -1.3999999999999999      -0.95920150964918793     
  -2.0000000000000000       -1.3599999999999999      -0.98613086680830653     
  -2.0000000000000000       -1.3199999999999998      -0.97879899180903573     
  -2.0000000000000000       -1.2800000000000000      -0.98751588437009297     
  -2.0000000000000000       -1.2400000000000000       -1.0043092048987259     
  -2.0000000000000000       -1.2000000000000000      -0.98925772487704078     
  -2.0000000000000000       -1.1600000000000001       -1.0024973093752674     
  -2.0000000000000000       -1.1200000000000001       -1.0053177698684230     
  -2.0000000000000000       -1.0800000000000001      -0.98818045488026718     
  -2.0000000000000000       -1.0400000000000000       -1.0022656471945877     
  -2.0000000000000000       -1.0000000000000000      -0.99021346278829325     
  -2.0000000000000000      -0.95999999999999996      -0.97584670292065168     
  -2.0000000000000000      -0.91999999999999993      -0.98540766362035626     
  -2.0000000000000000      -0.87999999999999989      -0.96080135662720290     
  -2.0000000000000000      -0.84000000000000008      -0.95177467585771058     
  -2.0000000000000000      -0.80000000000000004      -0.95143973626142642     
  -2.0000000000000000      -0.76000000000000001      -0.91911286707086959     
  -2.0000000000000000      -0.71999999999999997      -0.91493405442197939     
  -2.0000000000000000      -0.67999999999999994      -0.90104156132054014     
  -2.0000000000000000      -0.63999999999999990      -0.86687424796102475     
  -2.0000000000000000      -0.60000000000000009      -0.86419069477719257     
  -2.0000000000000000      -0.56000000000000005      -0.83598668472182536     
  -2.0000000000000000      -0.52000000000000002      -0.80512991617530527     
  -2.0000000000000000      -0.47999999999999998      -0.79884259852707062     
  -2.0000000000000000      -0.43999999999999995      -0.75878949838749310     
  -2.0000000000000000      -0.39999999999999991      -0.73413590255871175     
  -2.0000000000000000      -0.36000000000000010      -0.71907715740040135     
  -2.0000000000000000      -0.32000000000000006      -0.67217605300781480     
  -2.0000000000000000      -0.28000000000000003      -0.65355354468788862     
  -2.0000000000000000      -0.23999999999999999      -0.62620345539794986     
  -2.0000000000000000      -0.19999999999999996      -0.57854026576927098     
  -2.0000000000000000      -0.15999999999999992      -0.56287899692982768     
  -2.0000000000000000      -0.12000000000000011      -0.52258289945033787     
  -2.0000000000000000       -8.0000000000000071E-002 -0.47955092191595594     
  -2.0000000000000000       -4.0000000000000036E-002 -0.46196976881809704     
  -2.0000000000000000        0.0000000000000000      -0.41127495990596730     
  -2.0000000000000000        4.0000000000000036E-002 -0.37602710028724656     
  -2.0000000000000000        8.0000000000000071E-002 -0.35149854800130642     
  -2.0000000000000000       0.12000000000000011      -0.29550314198397865     
  -2.0000000000000000       0.16000000000000014      -0.26811522263454002     
  -2.0000000000000000       0.20000000000000018      -0.23318669524989943     
  -2.0000000000000000       0.24000000000000021      -0.17810189991256564     
  -2.0000000000000000       0.27999999999999980      -0.15570621018052413     
  -2.0000000000000000       0.31999999999999984      -0.10973811313206036     
  -2.0000000000000000       0.35999999999999988       -6.1110694236610238E-002
