variables = "x" "y" "f" "rmse" "EI" "Exact"
 zone i=         101  j=         101  datapacking=point
  -2.0000000000000000       -2.0000000000000000        3.2744461114396204        11.189103001900712        3.0447086874355032        1.8315638888734179E-002
  -2.0000000000000000       -1.9600000000000000        3.1106044077691175        11.099035438710736        3.0740474870855286        1.9063114291611637E-002
  -2.0000000000000000       -1.9199999999999999        2.9502907281412742        11.013342039775937        3.1043418912968175        1.9841094744370288E-002
  -2.0000000000000000       -1.8799999999999999        2.7937521753598267        10.930227511341583        3.1347817800959392        2.0650825181712566E-002
  -2.0000000000000000       -1.8400000000000001        2.6412151430730573        10.847721446582000        3.1644828312106741        2.1493601345089923E-002
  -2.0000000000000000       -1.8000000000000000        2.4928889331859132        10.763734687835321        3.1925078371050146        2.2370771856165601E-002
  -2.0000000000000000       -1.7600000000000000        2.3489690223247184        10.676114427738721        3.2178882367751567        2.3283740374897010E-002
  -2.0000000000000000       -1.7200000000000000        2.2096399798300244        10.582696240887998        3.2396449964608052        2.4233967845691123E-002
  -2.0000000000000000       -1.6799999999999999        2.0750780392834685        10.481351744088569        3.2568081629232513        2.5222974835227223E-002
  -2.0000000000000000       -1.6400000000000001        1.9454533250428430        10.370031097481888        3.2684346266497424        2.6252343965687961E-002
  -2.0000000000000000       -1.6000000000000001        1.8209317347278144        10.246800029433322        3.2736238433988412        2.7323722447292559E-002
  -2.0000000000000000       -1.5600000000000001        1.7016764780668119        10.109871464231492        3.2715314517045955        2.8438824714184505E-002
  -2.0000000000000000       -1.5200000000000000        1.5878492719840889        9.9576321422548908        3.2613808808803197        2.9599435167891999E-002
  -2.0000000000000000       -1.4800000000000000        1.4796111912740564        9.7886648519830750        3.2424731662688080        3.0807411032751076E-002
  -2.0000000000000000       -1.4399999999999999        1.3771231736783456        9.6017670577841105        3.2141952797926021        3.2064685327860769E-002
  -2.0000000000000000       -1.3999999999999999        1.2805461776490858        9.3959668293557819        3.1760273524132425        3.3373269960326080E-002
  -2.0000000000000000       -1.3599999999999999        1.1900409905503953        9.1705370846876590        3.1275492218591605        3.4735258944738563E-002
  -2.0000000000000000       -1.3199999999999998        1.1057676845182787        8.9250092782154997        3.0684467968393410        3.6152831754046426E-002
  -2.0000000000000000       -1.2800000000000000        1.0278847166670602        8.6591878333141494        2.9985188028187162        3.7628256807176200E-002
  -2.0000000000000000       -1.2400000000000000       0.95654766979923700        8.3731668743200203        2.9176845820975723        3.9163895098987066E-002
  -2.0000000000000000       -1.2000000000000000       0.89190762924348910        8.0673512109822543        2.8259937850210322        4.0762203978366211E-002
  -2.0000000000000000       -1.1600000000000001       0.83410919091396529        7.7424841405833069        2.7236390399863888        4.2425741080511385E-002
  -2.0000000000000000       -1.1200000000000001       0.78328809866934712        7.3996855572469604        2.6109730655106977        4.4157168419692860E-002
  -2.0000000000000000       -1.0800000000000001       0.73956867858096942        7.0405049818558041        2.4885320679585017        4.5959256649044204E-002
  -2.0000000000000000       -1.0400000000000000       0.70306152857132531        6.6669957858209932        2.3570678055357681        4.7834889494198368E-002
  -2.0000000000000000       -1.0000000000000000       0.67386104024516236        6.2818210609835967        2.2175927747175477        4.9787068367863944E-002
  -2.0000000000000000      -0.95999999999999996       0.65204235578594627        5.8884050500871572        2.0714443190717513        5.1818917172725833E-002
  -2.0000000000000000      -0.91999999999999993       0.63765788350252528        5.4911477749527835        1.9203745870605691        5.3933687300356019E-002
  -2.0000000000000000      -0.87999999999999989       0.63073340084959462        5.0957243156932339        1.7666744992774746        5.6134762834133725E-002
  -2.0000000000000000      -0.84000000000000008       0.63126373740901265        4.7094879813404935        1.6133382288495770        5.8425665964500828E-002
  -2.0000000000000000      -0.80000000000000004       0.63920802944212696        4.3419744856651201        1.4642642305425431        6.0810062625217973E-002
  -2.0000000000000000      -0.76000000000000001       0.65448453709125332        4.0054312147845410        1.3244569709837117        6.3291768359640732E-002
  -2.0000000000000000      -0.71999999999999997       0.67696501477677629        3.7151203734369567        1.2001209806522619        6.5874754426402976E-002
  -2.0000000000000000      -0.67999999999999994       0.70646862480465167        3.4888396528027625        1.0984208580271908        6.8563154154277939E-002
  -2.0000000000000000      -0.63999999999999990       0.74275538366722138        3.3448462180612082        1.0266003840470637        7.1361269556386081E-002
  -2.0000000000000000      -0.60000000000000009       0.78551912998860196        3.2977897587840324       0.99036034126407646        7.4273578214333877E-002
  -2.0000000000000000      -0.56000000000000005       0.83438003073453793        3.3539627199620554       0.99206973352198247        7.7304740443299741E-002
  -2.0000000000000000      -0.52000000000000002       0.88887884849225074        3.5089261577533901        1.0299760155544804        8.0459606749532439E-002
  -2.0000000000000000      -0.47999999999999998       0.94848123954178121        3.7494742333811950        1.0990553512815331        8.3743225592195963E-002
  -2.0000000000000000      -0.43999999999999995        1.0125889148510225        4.0582720291011141        1.1927987998474594        8.7160851461981298E-002
  -2.0000000000000000      -0.39999999999999991        1.0805509688618500        4.4180303951749771        1.3047745994728055        9.0717953289412512E-002
  -2.0000000000000000      -0.36000000000000010        1.1516747397665501        4.8137424496767611        1.4294545228158100        9.4420223196302305E-002
  -2.0000000000000000      -0.32000000000000006        1.2252362182695631        5.2332810109593000        1.5624304830834632        9.8273585604361502E-002
  -2.0000000000000000      -0.28000000000000003        1.3004900217559534        5.6671584848840810        1.7003193832087131       0.10228420671553744     
  -2.0000000000000000      -0.23999999999999999        1.3766789502559362        6.1080228188570436        1.8405683285570704       0.10645850437925281     
  -2.0000000000000000      -0.19999999999999996        1.4530431400633201        6.5501576492147819        1.9812603703297076       0.11080315836233387     
  -2.0000000000000000      -0.15999999999999992        1.5288288303339321        6.9890727922555635        2.1209537549178927       0.11532512103806251     
  -2.0000000000000000      -0.12000000000000011        1.6032967574581019        7.4211931782911709        2.2585583426522056       0.12003162851145673     
  -2.0000000000000000       -8.0000000000000071E-002   1.6757301914698477        7.8436294665546544        2.3932432367154575       0.12493021219858241     
  -2.0000000000000000       -4.0000000000000036E-002   1.7454426282233868        8.2540100257872808        2.5243680969898863       0.13002871087842591     
  -2.0000000000000000        0.0000000000000000        1.8117851505361298        8.6503571253863232        2.6514316730900558       0.13533528323661270     
  -2.0000000000000000        4.0000000000000036E-002   1.8741534342083224        9.0309945354433712        2.7740326885215962       0.14085842092104500     
  -2.0000000000000000        8.0000000000000071E-002   1.9319934920042421        9.3944785986483161        2.8918404115274323       0.14660696213035015     
  -2.0000000000000000       0.12000000000000011        1.9848046952050158        9.7395487691239691        3.0045739865139787       0.15259010575688389     
  -2.0000000000000000       0.16000000000000014        2.0321415489828816        10.065091878164113        3.1119876683489265       0.15881742610692071     
  -2.0000000000000000       0.20000000000000018        2.0736151443721109        10.370115617205988        3.2138598021178058       0.16529888822158656     
  -2.0000000000000000       0.24000000000000021        2.1088943267860731        10.653728655702446        3.3099845127806375       0.17204486382305056     
  -2.0000000000000000       0.27999999999999980        2.1377065837416502        10.915125613656830        3.4001653992196905       0.17906614791149320     
  -2.0000000000000000       0.31999999999999984        2.1598386539199161        11.153575632182504        3.4842107337499995       0.18637397603940994     
  -2.0000000000000000       0.35999999999999988        2.1751368591606450        11.368413647248250        3.5619298117157854       0.19398004229089189     
  -2.0000000000000000       0.39999999999999991        2.1835071604564860        11.559033723927177        3.6331301964387621       0.20189651799465538     
  -2.0000000000000000       0.43999999999999995        2.1849149384804960        11.724883985782832        3.6976156760191645       0.21013607120076472     
  -2.0000000000000000       0.47999999999999998        2.1793844986494531        11.865462799803172        3.7551847994001255       0.21871188695221475     
  -2.0000000000000000       0.52000000000000002        2.1669983001932298        11.980315967229989        3.8056298958351928       0.22763768838381274     
  -2.0000000000000000       0.56000000000000005        2.1478959081690743        12.069034735393766        3.8487365086363425       0.23692775868212176     
  -2.0000000000000000       0.60000000000000009        2.1222726668275591        12.131254492560515        3.8842831937057598       0.24659696394160649     
  -2.0000000000000000       0.64000000000000012        2.0903780922054604        12.166654041888030        3.9120416478683033       0.25666077695355594     
  -2.0000000000000000       0.68000000000000016        2.0525139812890636        12.174955375410372        3.9317771428249451       0.26713530196585039     
  -2.0000000000000000       0.72000000000000020        2.0090322345594878        12.155923887017794        3.9432492486344182       0.27803730045319419     
  -2.0000000000000000       0.75999999999999979        1.9603323881999106        12.109368976456947        3.9462128367140723       0.28938421793905056     
  -2.0000000000000000       0.79999999999999982        1.9068588540511016        12.035145005608134        3.9404193558768350       0.30119421191220203     
  -2.0000000000000000       0.83999999999999986        1.8490980691643042        11.933152564891676        3.9256182843714820       0.31348618088260527     
  -2.0000000000000000       0.87999999999999989        1.7875763625574024        11.803339984230218        3.9015583820152404       0.32627979462303947     
  -2.0000000000000000       0.91999999999999993        1.7228582587406631        11.645705082583417        3.8679888643397398       0.33959552564493911     
  -2.0000000000000000       0.95999999999999996        1.6555445397288349        11.460297168680668        3.8246608093248606       0.35345468195878016     
  -2.0000000000000000        1.0000000000000000        1.5862699917483578        11.247219274078789        3.7713288345528091       0.36787944117144233     
  -2.0000000000000000        1.0400000000000000        1.5157008322967691        11.006630595753638        3.7077530536607539       0.38289288597511206     
  -2.0000000000000000        1.0800000000000001        1.4445318127449553        10.738749124792873        3.6337013249205268       0.39851904108451419     
  -2.0000000000000000        1.1200000000000001        1.3734829911409019        10.443854436990673        3.5489518103229520       0.41478291168158143     
  -2.0000000000000000        1.1600000000000001        1.3032961693416247        10.122290620426980        3.4532958715959814       0.43171052342907973     
  -2.0000000000000000        1.2000000000000002        1.2347309880687263        9.7744693146611450        3.3465413416153140       0.44932896411722167     
  -2.0000000000000000        1.2400000000000002        1.1685606729507985        9.4008728362825487        3.2285162280789783       0.46766642700990935     
  -2.0000000000000000        1.2799999999999998        1.1055674240843896        9.0020573667033545        3.0990729351476496       0.48675225595997157     
  -2.0000000000000000        1.3199999999999998        1.0465374411134611        8.5786561810113504        2.9580931349681121       0.50661699236558955     
  -2.0000000000000000        1.3599999999999999       0.99225557529532260        8.1313829027579683        2.8054934970101475       0.52729242404304855     
  -2.0000000000000000        1.3999999999999999       0.94349959948973350        7.6610347811572179        2.6412326118120535       0.54881163609402639     
  -2.0000000000000000        1.4399999999999999       0.90103408647542871        7.1684960089379732        2.4653196707428413       0.57120906384881487     
  -2.0000000000000000        1.4800000000000000       0.86560388546736711        6.6547411402283894        2.2778258718449109       0.59452054797019438     
  -2.0000000000000000        1.5200000000000000       0.83792718617536899        6.1208387476775039        2.0789002958257390       0.61878339180614084     
  -2.0000000000000000        1.5600000000000001       0.81868815921405691        5.5679556194596973        1.8687935380442711       0.64403642108314141     
  -2.0000000000000000        1.6000000000000001       0.80852916114114137        4.9973621419265326        1.6478956390263808       0.67032004603563933     
  -2.0000000000000000        1.6400000000000001       0.80804249187048960        4.4104403053252534        1.4168022329896617       0.69767632607103114     
  -2.0000000000000000        1.6800000000000002       0.81776169167358326        3.8086977545691796        1.1764410199714541       0.72614903707369105     
  -2.0000000000000000        1.7200000000000002       0.83815236445223107        3.1937968787872015       0.92834044660271475       0.75578374145572558     
  -2.0000000000000000        1.7599999999999998       0.86960251343255912        2.5676260933968629       0.67527802730945374       0.78662786106655325     
  -2.0000000000000000        1.7999999999999998       0.91241237489982829        1.9325132959295319       0.42312240527607331       0.81873075307798171     
  -2.0000000000000000        1.8399999999999999       0.96678373506047599        1.2920819057458768       0.18733439871579602       0.85214378896621124     
  -2.0000000000000000        1.8799999999999999        1.0328087502424506       0.65716235889153407        2.1021021619920449E-002  0.88692043671715737     
