variables = "x" "y" "f" "rmse" "EI" "Exact"
 zone i=         101  j=         101  datapacking=point
  -2.0000000000000000       -2.0000000000000000       0.11349529663034985        1.0232466571752325E-002   4.3070723706861635E-003  0.11111111111111110     
  -2.0000000000000000       -1.9600000000000000       0.11343201148585805        1.1607274161840490E-002   4.8877628864988192E-003  0.11310170104958379     
  -2.0000000000000000       -1.9199999999999999       0.11368405268953291        1.5382115450445306E-002   6.2641287375565010E-003  0.11512249032971082     
  -2.0000000000000000       -1.8799999999999999       0.11424499687129677        1.9690901594305213E-002   7.7027369848271634E-003  0.11717285339332584     
  -2.0000000000000000       -1.8400000000000001       0.11510518536340877        2.3780832027570947E-002   8.9147484315748246E-003  0.11925205113527952     
  -2.0000000000000000       -1.8000000000000000       0.11625217287243558        2.7362040844017943E-002   9.7975057529799282E-003  0.12135922330097088     
  -2.0000000000000000       -1.7600000000000000       0.11767114831430128        3.0301593551921982E-002   1.0313260873512118E-002  0.12349338075479155     
  -2.0000000000000000       -1.7200000000000000       0.11934532904948197        3.2530481223416889E-002   1.0452492092628638E-002  0.12565339766787295     
  -2.0000000000000000       -1.6799999999999999       0.12125632972344783        3.4012748301802488E-002   1.0222147433977421E-002  0.12783800368173451     
  -2.0000000000000000       -1.6400000000000001       0.12338450688521618        3.4733710270134624E-002   9.6418509799034990E-003  0.13004577611319185     
  -2.0000000000000000       -1.6000000000000001       0.12570928052123026        3.4694856511779219E-002   8.7433336085201065E-003  0.13227513227513227     
  -2.0000000000000000       -1.5600000000000001       0.12820943339926710        3.3911379937796755E-002   7.5717796248385991E-003  0.13452432199741712     
  -2.0000000000000000       -1.5200000000000000       0.13086338814642740        3.2410831245058634E-002   6.1889601848917871E-003  0.13679142044210987     
  -2.0000000000000000       -1.4800000000000000       0.13364946207091594        3.0232280876813903E-002   4.6785361435730229E-003  0.13907432131731196     
  -2.0000000000000000       -1.4399999999999999       0.13654610005838996        2.7425713186326941E-002   3.1538682717488246E-003  0.14137073060393576     
  -2.0000000000000000       -1.3999999999999999       0.13953206740915874        2.4051525216819483E-002   1.7666667207016603E-003  0.14367816091954022     
  -2.0000000000000000       -1.3599999999999999       0.14258657267946884        2.0180078527981732E-002   7.0485280608200427E-004  0.14599392665265126     
  -2.0000000000000000       -1.3199999999999998       0.14568935273361955        1.5891275226981767E-002   1.3379329435128727E-004  0.14831514000949217     
  -2.0000000000000000       -1.2800000000000000       0.14882074045902285        1.1274144875525010E-002   2.9354502714034670E-006  0.15063870812243915     
  -2.0000000000000000       -1.2400000000000000       0.15196171676311379        6.4265623993737739E-003   1.3820919409705612E-012  0.15296133137542828     
  -2.0000000000000000       -1.2000000000000000       0.15509394746890659        1.4591006051500705E-003   0.0000000000000000       0.15527950310559008     
  -2.0000000000000000       -1.1600000000000001       0.15819980615410484        3.5384007601368802E-003   0.0000000000000000       0.15758951084215833     
  -2.0000000000000000       -1.1200000000000001       0.16126239049557051        8.4196544995145828E-003   1.1117287530126303E-011  0.15988743924277307     
  -2.0000000000000000       -1.0800000000000001       0.16426555617711894        1.3090430905288646E-002   1.6914907115972291E-007  0.16216917488323818     
  -2.0000000000000000       -1.0400000000000000       0.16719395942764903        1.7449147677033563E-002   5.2934345815515972E-006  0.16443041304919759     
  -2.0000000000000000       -1.0000000000000000       0.17003309042624987        2.1404316544993630E-002   2.8465549551052376E-005  0.16666666666666666     
  -2.0000000000000000      -0.95999999999999996       0.17276929658829318        2.4874191034168606E-002   7.3473141473941184E-005  0.16887327749256958     
  -2.0000000000000000      -0.91999999999999993       0.17538979641983318        2.7787115770551672E-002   1.2902741605414912E-004  0.17104542966611933     
  -2.0000000000000000      -0.87999999999999989       0.17788268458206241        3.0081875324596292E-002   1.7826914945306212E-004  0.17317816569686895     
  -2.0000000000000000      -0.84000000000000008       0.18023692876105218        3.1707984586086757E-002   2.0704890474588090E-004  0.17526640493550194     
  -2.0000000000000000      -0.80000000000000004       0.18244235889148497        3.2625911867800020E-002   2.0791308608008978E-004  0.17730496453900707     
  -2.0000000000000000      -0.76000000000000001       0.18448964923656086        3.2807235204378372E-002   1.8130624965213143E-004  0.17928858290304073     
  -2.0000000000000000      -0.71999999999999997       0.18637029377974129        3.2234736323744365E-002   1.3506662435181502E-004  0.18121194549144681     
  -2.0000000000000000      -0.67999999999999994       0.18807657533746908        3.0902441845686527E-002   8.2366914014344629E-005  0.18306971294669011     
  -2.0000000000000000      -0.63999999999999990       0.18960152875548358        2.8815632648319336E-002   3.7702137848656344E-005  0.18485655131617865     
  -2.0000000000000000      -0.60000000000000009       0.19093889850482473        2.5990873148640976E-002   1.0860860031017757E-005  0.18656716417910446     
  -2.0000000000000000      -0.56000000000000005       0.19208309094710235        2.2456207698974315E-002   1.3321333843099449E-006  0.18819632640770853     
  -2.0000000000000000      -0.52000000000000002       0.19302912149207879        1.8252024494463802E-002   2.5224153932934516E-008  0.18973891924711594     
  -2.0000000000000000      -0.47999999999999998       0.19377255682409739        1.3434790970987450E-002   2.4589871421384906E-012  0.19118996635056590     
  -2.0000000000000000      -0.43999999999999995       0.19430945232736288        8.0987488425172099E-003   0.0000000000000000       0.19254467036352435     
  -2.0000000000000000      -0.39999999999999991       0.19463628479355785        2.7114111776543669E-003   0.0000000000000000       0.19379844961240308     
  -2.0000000000000000      -0.36000000000000010       0.19474988058704787        4.8170672031482538E-003   0.0000000000000000       0.19494697442295697     
  -2.0000000000000000      -0.32000000000000006       0.19464735489559068        1.1311578280294042E-002   0.0000000000000000       0.19598620257133897     
  -2.0000000000000000      -0.28000000000000003       0.19432613183086445        1.8251148422490392E-002   1.7870152901975802E-008  0.19691241335853812     
  -2.0000000000000000      -0.23999999999999999       0.19378402826370184        2.5429290445291779E-002   5.5933219342740105E-006  0.19772223979753242     
  -2.0000000000000000      -0.19999999999999996       0.19301934059260945        3.2757098311456942E-002   8.3395660264010238E-005  0.19841269841269840     
  -2.0000000000000000      -0.15999999999999992       0.19203093588476278        4.0165501632871053E-002   3.9048304979778835E-004  0.19898121617319325     
  -2.0000000000000000      -0.12000000000000011       0.19081850119601826        4.7594430758659212E-002   1.0589308758925785E-003  0.19942565411614549     
  -2.0000000000000000       -8.0000000000000071E-002  0.18938312774818547        5.4990451384227410E-002   2.1341221687967496E-003  0.19974432726110578     
  -2.0000000000000000       -4.0000000000000036E-002  0.18772800222014480        6.2306012066507516E-002   3.5982047128504061E-003  0.19993602047344849     
  -2.0000000000000000        0.0000000000000000       0.18585910058269256        6.9499081727055864E-002   5.4044544458076438E-003  0.20000000000000001     
  -2.0000000000000000        4.0000000000000036E-002  0.18378587132162588        7.6532870788330043E-002   7.4980487875276249E-003  0.19993602047344849     
  -2.0000000000000000        8.0000000000000071E-002  0.18152161833126951        8.3375523379405805E-002   9.8253988021202998E-003  0.19974432726110578     
  -2.0000000000000000       0.12000000000000011       0.17908311826538176        8.9999710799970503E-002   1.2337448941240484E-002  0.19942565411614549     
  -2.0000000000000000       0.16000000000000014       0.17648993694729664        9.6382135213625500E-002   1.4990312468562750E-002  0.19898121617319325     
  -2.0000000000000000       0.20000000000000018       0.17376373394589451       0.10250296066587608        1.7744868692133486E-002  0.19841269841269840     
  -2.0000000000000000       0.24000000000000021       0.17092756485391114       0.10834517979599148        2.0566052803394994E-002  0.19772223979753242     
  -2.0000000000000000       0.27999999999999980       0.16800517911444107       0.11389392872571028        2.3422138832283793E-002  0.19691241335853812     
  -2.0000000000000000       0.31999999999999984       0.16502031119496419       0.11913576648721119        2.6284126274783780E-002  0.19598620257133897     
  -2.0000000000000000       0.35999999999999988       0.16199596286492746       0.12405793844456588        2.9125262173237364E-002  0.19494697442295697     
  -2.0000000000000000       0.39999999999999991       0.15895369471994883       0.12864766068244915        3.1920698766646605E-002  0.19379844961240308     
  -2.0000000000000000       0.43999999999999995       0.15591319736866793       0.13289165270100978        3.4647252587458099E-002  0.19254467036352435     
  -2.0000000000000000       0.47999999999999998       0.15289234768496535       0.13677608928830598        3.7283213128966458E-002  0.19118996635056590     
  -2.0000000000000000       0.52000000000000002       0.14990737985651714       0.14028669145571435        3.9808195472104249E-002  0.18973891924711594     
  -2.0000000000000000       0.56000000000000005       0.14697304307317421       0.14340885016849964        4.2203032379509300E-002  0.18819632640770853     
  -2.0000000000000000       0.60000000000000009       0.14410274318596697       0.14612777167152005        4.4449697245229909E-002  0.18656716417910446     
  -2.0000000000000000       0.64000000000000012       0.14130866804748798       0.14842863673018172        4.6531251191922626E-002  0.18485655131617865     
  -2.0000000000000000       0.68000000000000016       0.13860189619788041       0.15029676776695253        4.8431809374282153E-002  0.18306971294669008     
  -2.0000000000000000       0.72000000000000020       0.13599248851414394       0.15171779938690269        5.0136523002424563E-002  0.18121194549144679     
  -2.0000000000000000       0.75999999999999979       0.13348956239394510       0.15267784910371870        5.1631574760972118E-002  0.17928858290304076     
  -2.0000000000000000       0.79999999999999982       0.13110134799859277       0.15316368618579904        5.2904186205153164E-002  0.17730496453900710     
  -2.0000000000000000       0.83999999999999986       0.12883522603332578       0.15316289744454806        5.3942636404946648E-002  0.17526640493550197     
  -2.0000000000000000       0.87999999999999989       0.12669774649652987       0.15266404949779094        5.4736291620612693E-002  0.17317816569686895     
  -2.0000000000000000       0.91999999999999993       0.12469462831807336       0.15165684762083420        5.5275645925785308E-002  0.17104542966611933     
  -2.0000000000000000       0.95999999999999996       0.12283077066859505       0.15013229422641788        5.5552359215487748E-002  0.16887327749256958     
  -2.0000000000000000        1.0000000000000000       0.12111037277660835       0.14808285629066775        5.5559248751106759E-002  0.16666666666666666     
  -2.0000000000000000        1.0400000000000000       0.11953711215175453       0.14550263964846630        5.5290254291945506E-002  0.16443041304919759     
  -2.0000000000000000        1.0800000000000001       0.11811430724658087       0.14238756461962435        5.4740409658660873E-002  0.16216917488323818     
  -2.0000000000000000        1.1200000000000001       0.11684505835235137       0.13873554228985430        5.3905824670605659E-002  0.15988743924277307     
